timestamp;NO2_multi;C2H5OH_multi;VOC_multi;CO_multi;CO_mics;C2H5OH_mics;VOC_mics
673250;0.837;0.819;0.182;0.034;2.568;1.69;0.732
673500;0.837;0.818;0.183;0.034;2.581;1.701;0.736
673750;0.838;0.819;0.182;0.033;2.581;1.701;0.736
674000;0.837;0.818;0.182;0.034;2.581;1.701;0.736
674250;0.836;0.819;0.182;0.033;2.568;1.69;0.732
674500;0.837;0.817;0.183;0.034;2.581;1.701;0.736
674750;0.837;0.818;0.183;0.034;2.581;1.701;0.736
675000;0.837;0.818;0.182;0.034;2.581;1.701;0.736
675250;0.837;0.817;0.183;0.034;2.581;1.701;0.736
675500;0.837;0.817;0.183;0.034;2.581;1.701;0.736
675750;0.836;0.817;0.182;0.033;2.581;1.701;0.736
676000;0.837;0.818;0.182;0.034;2.581;1.701;0.736
676250;0.837;0.817;0.182;0.033;2.581;1.701;0.736
676500;0.837;0.817;0.182;0.033;2.568;1.69;0.732
676750;0.837;0.818;0.183;0.033;2.581;1.701;0.736
677000;0.837;0.819;0.182;0.034;2.581;1.701;0.736
677250;0.838;0.818;0.182;0.033;2.568;1.69;0.732
677500;0.837;0.816;0.182;0.033;2.581;1.701;0.736
677750;0.837;0.817;0.183;0.034;2.581;1.701;0.736
678000;0.837;0.817;0.182;0.034;2.581;1.701;0.736
678250;0.837;0.817;0.182;0.034;2.581;1.701;0.736
678500;0.837;0.818;0.182;0.034;2.581;1.701;0.736
678750;0.837;0.817;0.182;0.033;2.581;1.701;0.736
679000;0.837;0.817;0.182;0.034;2.581;1.701;0.736
679250;0.838;0.817;0.182;0.034;2.581;1.701;0.736
679500;0.837;0.817;0.183;0.034;2.581;1.701;0.736
679750;0.837;0.817;0.183;0.034;2.581;1.701;0.736
680000;0.837;0.817;0.183;0.034;2.581;1.701;0.736
680250;0.837;0.817;0.183;0.034;2.581;1.701;0.736
680500;0.837;0.817;0.183;0.033;2.581;1.701;0.736
680750;0.838;0.817;0.183;0.034;2.581;1.701;0.736
681000;0.838;0.818;0.183;0.034;2.581;1.701;0.736
681250;0.838;0.818;0.183;0.034;2.581;1.701;0.736
681500;0.837;0.819;0.183;0.034;2.581;1.701;0.736
681750;0.838;0.818;0.184;0.034;2.581;1.701;0.736
682000;0.839;0.818;0.184;0.033;2.581;1.701;0.736
682250;0.839;0.818;0.184;0.034;2.581;1.701;0.736
682500;0.838;0.818;0.184;0.034;2.581;1.701;0.736
682750;0.839;0.818;0.184;0.033;2.581;1.701;0.736
683000;0.839;0.818;0.184;0.034;2.581;1.701;0.736
683250;0.839;0.819;0.185;0.034;2.581;1.701;0.736
683500;0.84;0.818;0.185;0.034;2.568;1.69;0.732
683750;0.839;0.818;0.185;0.034;2.581;1.701;0.736
684000;0.839;0.818;0.185;0.034;2.581;1.701;0.736
684250;0.84;0.818;0.185;0.033;2.581;1.701;0.736
684500;0.84;0.818;0.185;0.033;2.581;1.701;0.736
684750;0.838;0.818;0.185;0.034;2.581;1.701;0.736
685000;0.84;0.817;0.185;0.033;2.581;1.701;0.736
685250;0.839;0.818;0.185;0.033;2.581;1.701;0.736
685500;0.838;0.818;0.185;0.033;2.581;1.701;0.736
685750;0.839;0.818;0.185;0.033;2.581;1.701;0.736
686000;0.839;0.819;0.184;0.034;2.581;1.701;0.736
686250;0.84;0.818;0.185;0.033;2.581;1.701;0.736
686500;0.838;0.819;0.185;0.034;2.581;1.701;0.736
686750;0.839;0.817;0.185;0.034;2.581;1.701;0.736
687000;0.838;0.819;0.185;0.034;2.581;1.701;0.736
687250;0.841;0.818;0.185;0.033;2.581;1.701;0.736
687500;0.839;0.818;0.184;0.033;2.581;1.701;0.736
687750;0.839;0.816;0.185;0.033;2.581;1.701;0.736
688000;0.839;0.817;0.184;0.034;2.581;1.701;0.736
688250;0.839;0.818;0.185;0.034;2.581;1.701;0.736
688500;0.839;0.818;0.185;0.034;2.581;1.701;0.736
688750;0.839;0.819;0.186;0.034;2.581;1.701;0.736
689000;0.841;0.818;0.186;0.034;2.581;1.701;0.736
689250;0.839;0.818;0.186;0.033;2.581;1.701;0.736
689500;0.84;0.819;0.186;0.033;2.581;1.701;0.736
689750;0.84;0.818;0.186;0.034;2.581;1.701;0.736
690000;0.839;0.817;0.186;0.034;2.581;1.701;0.736
690250;0.84;0.818;0.186;0.034;2.581;1.701;0.736
690500;0.84;0.818;0.186;0.033;2.581;1.701;0.736
690750;0.841;0.818;0.186;0.034;2.581;1.701;0.736
691000;0.84;0.817;0.186;0.033;2.581;1.701;0.736
691250;0.841;0.817;0.186;0.033;2.581;1.701;0.736
691500;0.84;0.818;0.186;0.034;2.581;1.701;0.736
691750;0.839;0.818;0.186;0.033;2.581;1.701;0.736
692000;0.841;0.818;0.187;0.034;2.581;1.701;0.736
692250;0.841;0.818;0.186;0.034;2.581;1.701;0.736
692500;0.841;0.818;0.186;0.034;2.581;1.701;0.736
692750;0.841;0.818;0.186;0.034;2.581;1.701;0.736
693000;0.839;0.817;0.186;0.034;2.581;1.701;0.736
693250;0.84;0.819;0.187;0.034;2.581;1.701;0.736
693500;0.841;0.818;0.187;0.034;2.568;1.69;0.732
693750;0.839;0.818;0.187;0.034;2.581;1.701;0.736
694000;0.841;0.818;0.186;0.034;2.581;1.701;0.736
694250;0.84;0.817;0.186;0.034;2.581;1.701;0.736
694500;0.839;0.818;0.187;0.033;2.581;1.701;0.736
694750;0.839;0.817;0.186;0.033;2.581;1.701;0.736
695000;0.841;0.818;0.186;0.034;2.581;1.701;0.736
695250;0.84;0.818;0.186;0.034;2.581;1.701;0.736
695500;0.841;0.818;0.187;0.033;2.581;1.701;0.736
695750;0.84;0.818;0.186;0.034;2.581;1.701;0.736
696000;0.841;0.818;0.187;0.034;2.581;1.701;0.736
696250;0.841;0.818;0.187;0.034;2.581;1.701;0.736
696500;0.84;0.817;0.186;0.034;2.568;1.69;0.732
696750;0.841;0.818;0.187;0.034;2.581;1.701;0.736
697000;0.841;0.818;0.186;0.033;2.581;1.701;0.736
697250;0.841;0.817;0.187;0.034;2.581;1.701;0.736
697500;0.839;0.818;0.188;0.034;2.581;1.701;0.736
697750;0.841;0.817;0.188;0.034;2.581;1.701;0.736
698000;0.841;0.818;0.188;0.034;2.581;1.701;0.736
698250;0.842;0.818;0.188;0.033;2.581;1.701;0.736
698500;0.842;0.82;0.188;0.033;2.581;1.701;0.736
698750;0.842;0.818;0.188;0.034;2.581;1.701;0.736
699000;0.842;0.819;0.188;0.034;2.581;1.701;0.736
699250;0.843;0.818;0.188;0.034;2.581;1.701;0.736
699500;0.842;0.818;0.188;0.034;2.581;1.701;0.736
699750;0.841;0.818;0.188;0.034;2.581;1.701;0.736
700000;0.841;0.818;0.188;0.034;2.581;1.701;0.736
700250;0.842;0.818;0.188;0.034;2.581;1.701;0.736
700500;0.842;0.818;0.188;0.034;2.581;1.701;0.736
700750;0.842;0.818;0.188;0.034;2.581;1.701;0.736
701000;0.841;0.818;0.188;0.034;2.581;1.701;0.736
701250;0.842;0.818;0.188;0.034;2.581;1.701;0.736
701500;0.841;0.818;0.188;0.034;2.568;1.69;0.732
701750;0.842;0.818;0.189;0.034;2.581;1.701;0.736
702000;0.841;0.818;0.189;0.034;2.581;1.701;0.736
702250;0.841;0.817;0.188;0.034;2.581;1.701;0.736
702500;0.841;0.818;0.188;0.034;2.581;1.701;0.736
702750;0.842;0.818;0.188;0.034;2.581;1.701;0.736
703000;0.842;0.818;0.189;0.034;2.581;1.701;0.736
703250;0.842;0.818;0.188;0.034;2.581;1.701;0.736
703500;0.841;0.819;0.188;0.034;2.581;1.701;0.736
703750;0.843;0.819;0.188;0.034;2.581;1.701;0.736
704000;0.841;0.818;0.188;0.034;2.581;1.701;0.736
704250;0.842;0.818;0.188;0.034;2.581;1.701;0.736
704500;0.843;0.818;0.189;0.034;2.581;1.701;0.736
704750;0.842;0.818;0.189;0.034;2.581;1.701;0.736
705000;0.842;0.818;0.189;0.034;2.581;1.701;0.736
705250;0.842;0.817;0.189;0.033;2.581;1.701;0.736
705500;0.842;0.819;0.189;0.033;2.568;1.69;0.732
705750;0.842;0.819;0.189;0.034;2.581;1.701;0.736
706000;0.842;0.818;0.189;0.034;2.581;1.701;0.736
706250;0.843;0.818;0.189;0.034;2.581;1.701;0.736
706500;0.842;0.818;0.189;0.034;2.581;1.701;0.736
706750;0.843;0.818;0.189;0.034;2.581;1.701;0.736
707000;0.842;0.818;0.19;0.034;2.581;1.701;0.736
707250;0.843;0.818;0.189;0.034;2.581;1.701;0.736
707500;0.843;0.818;0.19;0.034;2.581;1.701;0.736
707750;0.844;0.819;0.19;0.034;2.581;1.701;0.736
708000;0.844;0.818;0.19;0.034;2.581;1.701;0.736
708250;0.845;0.818;0.19;0.034;2.581;1.701;0.736
708500;0.842;0.818;0.189;0.034;2.581;1.701;0.736
708750;0.842;0.817;0.19;0.034;2.581;1.701;0.736
709000;0.842;0.817;0.19;0.034;2.581;1.701;0.736
709250;0.842;0.818;0.19;0.034;2.581;1.701;0.736
709500;0.844;0.818;0.19;0.034;2.581;1.701;0.736
709750;0.844;0.819;0.19;0.034;2.581;1.701;0.736
710000;0.842;0.818;0.19;0.034;2.581;1.701;0.736
710250;0.843;0.819;0.189;0.034;2.581;1.701;0.736
710500;0.843;0.819;0.19;0.034;2.581;1.701;0.736
710750;0.845;0.818;0.19;0.034;2.581;1.701;0.736
711000;0.845;0.819;0.19;0.034;2.581;1.701;0.736
711250;0.844;0.82;0.19;0.034;2.581;1.701;0.736
711500;0.844;0.819;0.19;0.034;2.581;1.701;0.736
711750;0.842;0.819;0.19;0.034;2.581;1.701;0.736
712000;0.843;0.819;0.191;0.034;2.581;1.701;0.736
712250;0.843;0.819;0.19;0.033;2.581;1.701;0.736
712500;0.843;0.818;0.19;0.034;2.581;1.701;0.736
712750;0.844;0.819;0.191;0.034;2.581;1.701;0.736
713000;0.844;0.818;0.191;0.034;2.581;1.701;0.736
713250;0.843;0.819;0.191;0.034;2.581;1.701;0.736
713500;0.844;0.82;0.191;0.034;2.581;1.701;0.736
713750;0.844;0.818;0.191;0.034;2.581;1.701;0.736
714000;0.845;0.819;0.191;0.035;2.581;1.701;0.736
714250;0.844;0.819;0.191;0.033;2.581;1.701;0.736
714500;0.845;0.818;0.19;0.034;2.568;1.69;0.732
714750;0.843;0.818;0.191;0.034;2.581;1.701;0.736
715000;0.845;0.819;0.191;0.034;2.581;1.701;0.736
715250;0.845;0.819;0.191;0.034;2.581;1.701;0.736
715500;0.844;0.818;0.191;0.033;2.581;1.701;0.736
715750;0.844;0.819;0.192;0.034;2.581;1.701;0.736
716000;0.845;0.818;0.192;0.034;2.581;1.701;0.736
716250;0.845;0.819;0.191;0.034;2.581;1.701;0.736
716500;0.844;0.819;0.192;0.034;2.568;1.69;0.732
716750;0.844;0.819;0.191;0.034;2.581;1.701;0.736
717000;0.845;0.82;0.192;0.034;2.581;1.701;0.736
717250;0.845;0.818;0.192;0.034;2.581;1.701;0.736
717500;0.844;0.819;0.192;0.033;2.581;1.701;0.736
717750;0.846;0.818;0.192;0.034;2.581;1.701;0.736
718000;0.843;0.818;0.192;0.034;2.581;1.701;0.736
718250;0.844;0.818;0.193;0.034;2.581;1.701;0.736
718500;0.844;0.818;0.191;0.034;2.581;1.701;0.736
718750;0.845;0.819;0.192;0.034;2.581;1.701;0.736
719000;0.845;0.819;0.192;0.034;2.581;1.701;0.736
719250;0.846;0.819;0.192;0.033;2.581;1.701;0.736
719500;0.845;0.821;0.192;0.033;2.581;1.701;0.736
719750;0.845;0.818;0.192;0.034;2.581;1.701;0.736
720000;0.846;0.82;0.192;0.033;2.581;1.701;0.736
720250;0.846;0.819;0.192;0.034;2.581;1.701;0.736
720500;0.844;0.818;0.192;0.034;2.581;1.701;0.736
720750;0.844;0.818;0.192;0.034;2.581;1.701;0.736
721000;0.845;0.818;0.193;0.034;2.581;1.701;0.736
721250;0.845;0.819;0.192;0.034;2.581;1.701;0.736
721500;0.845;0.818;0.193;0.034;2.581;1.701;0.736
721750;0.845;0.82;0.193;0.034;2.581;1.701;0.736
722000;0.845;0.82;0.192;0.034;2.581;1.701;0.736
722250;0.845;0.819;0.193;0.034;2.581;1.701;0.736
722500;0.844;0.818;0.192;0.034;2.581;1.701;0.736
722750;0.845;0.818;0.193;0.034;2.581;1.701;0.736
723000;0.846;0.82;0.193;0.034;2.581;1.701;0.736
723250;0.845;0.818;0.192;0.034;2.581;1.701;0.736
723500;0.844;0.818;0.192;0.034;2.581;1.701;0.736
723750;0.845;0.819;0.193;0.034;2.581;1.701;0.736
724000;0.845;0.82;0.193;0.034;2.581;1.701;0.736
724250;0.845;0.819;0.193;0.034;2.581;1.701;0.736
724500;0.845;0.819;0.193;0.033;2.581;1.701;0.736
724750;0.845;0.82;0.193;0.034;2.581;1.701;0.736
725000;0.846;0.819;0.193;0.034;2.581;1.701;0.736
725250;0.848;0.82;0.193;0.034;2.581;1.701;0.736
725500;0.846;0.82;0.193;0.034;2.581;1.701;0.736
725750;0.846;0.821;0.193;0.034;2.581;1.701;0.736
726000;0.847;0.82;0.194;0.034;2.581;1.701;0.736
726250;0.846;0.82;0.193;0.034;2.581;1.701;0.736
726500;0.846;0.819;0.194;0.034;2.581;1.701;0.736
726750;0.846;0.819;0.193;0.034;2.581;1.701;0.736
727000;0.846;0.819;0.194;0.034;2.581;1.701;0.736
727250;0.845;0.818;0.193;0.034;2.581;1.701;0.736
727500;0.846;0.818;0.193;0.034;2.581;1.701;0.736
727750;0.845;0.818;0.193;0.034;2.581;1.701;0.736
728000;0.847;0.82;0.194;0.034;2.581;1.701;0.736
728250;0.846;0.819;0.193;0.034;2.581;1.701;0.736
728500;0.846;0.818;0.194;0.034;2.581;1.701;0.736
728750;0.846;0.82;0.193;0.034;2.581;1.701;0.736
729000;0.846;0.819;0.194;0.034;2.581;1.701;0.736
729250;0.846;0.818;0.194;0.034;2.581;1.701;0.736
729500;0.847;0.819;0.194;0.034;2.581;1.701;0.736
729750;0.846;0.82;0.194;0.034;2.568;1.69;0.732
730000;0.847;0.82;0.194;0.033;2.581;1.701;0.736
730250;0.846;0.819;0.194;0.034;2.581;1.701;0.736
730500;0.847;0.819;0.194;0.033;2.581;1.701;0.736
730750;0.848;0.82;0.194;0.034;2.568;1.69;0.732
731000;0.846;0.82;0.194;0.034;2.581;1.701;0.736
731250;0.847;0.82;0.194;0.034;2.581;1.701;0.736
731500;0.846;0.82;0.194;0.034;2.581;1.701;0.736
731750;0.846;0.819;0.193;0.034;2.581;1.701;0.736
732000;0.846;0.82;0.194;0.034;2.581;1.701;0.736
732250;0.848;0.819;0.194;0.034;2.581;1.701;0.736
732500;0.848;0.821;0.194;0.034;2.581;1.701;0.736
732750;0.846;0.82;0.194;0.034;2.581;1.701;0.736
733000;0.848;0.818;0.195;0.034;2.581;1.701;0.736
733250;0.847;0.82;0.194;0.034;2.581;1.701;0.736
733500;0.848;0.818;0.194;0.033;2.581;1.701;0.736
733750;0.846;0.818;0.194;0.034;2.568;1.69;0.732
734000;0.847;0.819;0.194;0.034;2.581;1.701;0.736
734250;0.848;0.82;0.195;0.034;2.581;1.701;0.736
734500;0.848;0.821;0.195;0.034;2.581;1.701;0.736
734750;0.848;0.82;0.195;0.034;2.581;1.701;0.736
735000;0.848;0.82;0.195;0.034;2.581;1.701;0.736
735250;0.849;0.82;0.195;0.034;2.581;1.701;0.736
735500;0.848;0.82;0.195;0.034;2.581;1.701;0.736
735750;0.848;0.819;0.195;0.034;2.568;1.69;0.732
736000;0.848;0.821;0.195;0.034;2.581;1.701;0.736
736250;0.849;0.821;0.195;0.034;2.581;1.701;0.736
736500;0.848;0.819;0.195;0.034;2.581;1.701;0.736
736750;0.849;0.82;0.195;0.034;2.581;1.701;0.736
737000;0.848;0.82;0.195;0.034;2.581;1.701;0.736
737250;0.848;0.821;0.194;0.034;2.581;1.701;0.736
737500;0.849;0.82;0.195;0.034;2.581;1.701;0.736
737750;0.848;0.82;0.196;0.034;2.581;1.701;0.736
738000;0.849;0.82;0.195;0.034;2.581;1.701;0.736
738250;0.849;0.821;0.194;0.034;2.581;1.701;0.736
738500;0.849;0.821;0.195;0.034;2.581;1.701;0.736
738750;0.849;0.821;0.196;0.034;2.581;1.701;0.736
739000;0.85;0.821;0.196;0.033;2.581;1.701;0.736
739250;0.849;0.821;0.195;0.034;2.581;1.701;0.736
739500;0.849;0.82;0.196;0.034;2.581;1.701;0.736
739750;0.848;0.821;0.196;0.034;2.581;1.701;0.736
740000;0.849;0.821;0.196;0.034;2.581;1.701;0.736
740250;0.849;0.821;0.196;0.034;2.581;1.701;0.736
740500;0.849;0.821;0.196;0.034;2.581;1.701;0.736
740750;0.849;0.821;0.196;0.034;2.581;1.701;0.736
741000;0.849;0.821;0.196;0.034;2.581;1.701;0.736
741250;0.85;0.82;0.196;0.033;2.581;1.701;0.736
741500;0.85;0.821;0.196;0.034;2.581;1.701;0.736
741750;0.849;0.821;0.196;0.034;2.581;1.701;0.736
742000;0.849;0.82;0.196;0.034;2.581;1.701;0.736
742250;0.849;0.82;0.196;0.034;2.581;1.701;0.736
742500;0.849;0.82;0.196;0.034;2.581;1.701;0.736
742750;0.85;0.82;0.196;0.034;2.581;1.701;0.736
743000;0.849;0.821;0.196;0.034;2.581;1.701;0.736
743250;0.849;0.82;0.196;0.034;2.581;1.701;0.736
743500;0.849;0.82;0.196;0.034;2.581;1.701;0.736
743750;0.849;0.82;0.196;0.034;2.581;1.701;0.736
744000;0.849;0.82;0.196;0.034;2.581;1.701;0.736
744250;0.85;0.821;0.196;0.033;2.581;1.701;0.736
744500;0.85;0.82;0.196;0.034;2.581;1.701;0.736
744750;0.849;0.821;0.196;0.034;2.581;1.701;0.736
745000;0.85;0.82;0.196;0.034;2.581;1.701;0.736
745250;0.849;0.82;0.196;0.034;2.581;1.701;0.736
745500;0.849;0.821;0.196;0.034;2.581;1.701;0.736
745750;0.849;0.821;0.196;0.033;2.568;1.69;0.732
746000;0.849;0.821;0.196;0.034;2.581;1.701;0.736
746250;0.85;0.821;0.197;0.034;2.581;1.701;0.736
746500;0.849;0.821;0.196;0.034;2.581;1.701;0.736
746750;0.849;0.821;0.196;0.034;2.581;1.701;0.736
747000;0.851;0.821;0.196;0.034;2.581;1.701;0.736
747250;0.85;0.821;0.197;0.034;2.581;1.701;0.736
747500;0.849;0.82;0.197;0.034;2.581;1.701;0.736
747750;0.85;0.821;0.196;0.034;2.581;1.701;0.736
748000;0.85;0.822;0.197;0.034;2.581;1.701;0.736
748250;0.85;0.821;0.197;0.034;2.581;1.701;0.736
748500;0.85;0.821;0.197;0.033;2.581;1.701;0.736
748750;0.85;0.821;0.197;0.034;2.581;1.701;0.736
749000;0.85;0.822;0.197;0.034;2.581;1.701;0.736
749250;0.85;0.821;0.197;0.034;2.581;1.701;0.736
749500;0.851;0.821;0.197;0.034;2.581;1.701;0.736
749750;0.85;0.822;0.196;0.034;2.581;1.701;0.736
750000;0.85;0.82;0.197;0.034;2.581;1.701;0.736
750250;0.851;0.82;0.198;0.034;2.581;1.701;0.736
750500;0.85;0.821;0.197;0.034;2.581;1.701;0.736
750750;0.85;0.82;0.197;0.034;2.581;1.701;0.736
751000;0.851;0.821;0.197;0.034;2.581;1.701;0.736
751250;0.851;0.821;0.198;0.034;2.581;1.701;0.736
751500;0.849;0.821;0.197;0.034;2.581;1.701;0.736
751750;0.849;0.821;0.197;0.034;2.581;1.701;0.736
752000;0.85;0.82;0.197;0.034;2.581;1.701;0.736
752250;0.85;0.82;0.197;0.034;2.581;1.701;0.736
752500;0.85;0.821;0.197;0.034;2.568;1.69;0.732
752750;0.851;0.821;0.197;0.033;2.581;1.701;0.736
753000;0.849;0.821;0.197;0.034;2.581;1.701;0.736
753250;0.849;0.82;0.197;0.033;2.581;1.701;0.736
753500;0.852;0.82;0.198;0.034;2.581;1.701;0.736
753750;0.85;0.821;0.197;0.034;2.581;1.701;0.736
754000;0.85;0.821;0.197;0.034;2.581;1.701;0.736
754250;0.852;0.821;0.198;0.034;2.581;1.701;0.736
754500;0.85;0.82;0.198;0.034;2.581;1.701;0.736
754750;0.85;0.821;0.197;0.033;2.581;1.701;0.736
755000;0.85;0.821;0.197;0.033;2.581;1.701;0.736
755250;0.85;0.821;0.198;0.034;2.581;1.701;0.736
755500;0.851;0.821;0.198;0.034;2.581;1.701;0.736
755750;0.852;0.821;0.198;0.033;2.581;1.701;0.736
756000;0.851;0.821;0.198;0.033;2.581;1.701;0.736
756250;0.851;0.821;0.198;0.034;2.581;1.701;0.736
756500;0.85;0.821;0.198;0.034;2.581;1.701;0.736
756750;0.85;0.821;0.198;0.034;2.581;1.701;0.736
757000;0.85;0.821;0.198;0.034;2.581;1.701;0.736
757250;0.85;0.821;0.198;0.034;2.581;1.701;0.736
757500;0.85;0.82;0.198;0.034;2.581;1.701;0.736
757750;0.85;0.821;0.198;0.034;2.581;1.701;0.736
758000;0.852;0.821;0.198;0.034;2.581;1.701;0.736
758250;0.851;0.82;0.198;0.034;2.581;1.701;0.736
758500;0.85;0.821;0.198;0.034;2.581;1.701;0.736
758750;0.852;0.822;0.198;0.034;2.581;1.701;0.736
759000;0.852;0.821;0.198;0.034;2.581;1.701;0.736
759250;0.852;0.821;0.198;0.034;2.581;1.701;0.736
759500;0.852;0.822;0.199;0.034;2.581;1.701;0.736
759750;0.851;0.82;0.198;0.034;2.581;1.701;0.736
760000;0.852;0.82;0.198;0.034;2.581;1.701;0.736
760250;0.851;0.822;0.198;0.034;2.581;1.701;0.736
760500;0.851;0.821;0.198;0.034;2.581;1.701;0.736
760750;0.852;0.821;0.198;0.034;2.581;1.701;0.736
761000;0.851;0.821;0.198;0.034;2.581;1.701;0.736
761250;0.851;0.821;0.199;0.034;2.581;1.701;0.736
761500;0.852;0.821;0.198;0.034;2.581;1.701;0.736
761750;0.852;0.821;0.198;0.034;2.581;1.701;0.736
762000;0.852;0.821;0.199;0.034;2.581;1.701;0.736
762250;0.852;0.821;0.199;0.034;2.581;1.701;0.736
762500;0.852;0.82;0.199;0.034;2.581;1.701;0.736
762750;0.852;0.821;0.199;0.033;2.581;1.701;0.736
763000;0.852;0.821;0.198;0.034;2.581;1.701;0.736
763250;0.852;0.821;0.199;0.034;2.581;1.701;0.736
763500;0.853;0.822;0.199;0.034;2.581;1.701;0.736
763750;0.852;0.821;0.198;0.033;2.581;1.701;0.736
764000;0.853;0.821;0.199;0.034;2.581;1.701;0.736
764250;0.852;0.821;0.199;0.034;2.581;1.701;0.736
764500;0.853;0.822;0.199;0.034;2.581;1.701;0.736
764750;0.852;0.822;0.199;0.034;2.581;1.701;0.736
765000;0.853;0.822;0.199;0.034;2.581;1.701;0.736
765250;0.853;0.821;0.199;0.034;2.581;1.701;0.736
765500;0.854;0.821;0.199;0.034;2.581;1.701;0.736
765750;0.853;0.82;0.199;0.034;2.581;1.701;0.736
766000;0.853;0.821;0.199;0.034;2.581;1.701;0.736
766250;0.853;0.821;0.199;0.034;2.581;1.701;0.736
766500;0.853;0.821;0.199;0.034;2.581;1.701;0.736
766750;0.854;0.821;0.199;0.034;2.581;1.701;0.736
767000;0.853;0.821;0.199;0.033;2.581;1.701;0.736
767250;0.853;0.822;0.199;0.034;2.581;1.701;0.736
767500;0.852;0.822;0.199;0.034;2.581;1.701;0.736
767750;0.852;0.821;0.199;0.034;2.581;1.701;0.736
768000;0.852;0.821;0.199;0.034;2.581;1.701;0.736
768250;0.852;0.822;0.199;0.034;2.581;1.701;0.736
768500;0.853;0.821;0.199;0.033;2.581;1.701;0.736
768750;0.853;0.822;0.199;0.034;2.581;1.701;0.736
769000;0.853;0.821;0.199;0.034;2.581;1.701;0.736
769250;0.853;0.821;0.199;0.034;2.581;1.701;0.736
769500;0.852;0.821;0.199;0.034;2.581;1.701;0.736
769750;0.851;0.821;0.199;0.034;2.581;1.701;0.736
770000;0.854;0.822;0.2;0.034;2.581;1.701;0.736
770250;0.853;0.822;0.199;0.034;2.581;1.701;0.736
770500;0.853;0.822;0.2;0.034;2.581;1.701;0.736
770750;0.854;0.822;0.2;0.034;2.581;1.701;0.736
771000;0.853;0.821;0.199;0.034;2.581;1.701;0.736
771250;0.853;0.821;0.2;0.034;2.581;1.701;0.736
771500;0.853;0.822;0.2;0.034;2.581;1.701;0.736
771750;0.853;0.821;0.199;0.034;2.581;1.701;0.736
772000;0.853;0.821;0.199;0.034;2.581;1.701;0.736
772250;0.854;0.821;0.199;0.034;2.581;1.701;0.736
772500;0.853;0.821;0.201;0.034;2.581;1.701;0.736
772750;0.852;0.82;0.199;0.034;2.581;1.701;0.736
773000;0.853;0.821;0.2;0.034;2.581;1.701;0.736
773250;0.853;0.822;0.2;0.034;2.581;1.701;0.736
773500;0.854;0.821;0.201;0.034;2.581;1.701;0.736
773750;0.852;0.821;0.2;0.034;2.581;1.701;0.736
774000;0.854;0.822;0.2;0.034;2.581;1.701;0.736
774250;0.854;0.821;0.201;0.034;2.581;1.701;0.736
774500;0.853;0.821;0.2;0.033;2.581;1.701;0.736
774750;0.853;0.822;0.2;0.033;2.581;1.701;0.736
775000;0.854;0.822;0.2;0.033;2.581;1.701;0.736
775250;0.852;0.821;0.2;0.034;2.581;1.701;0.736
775500;0.854;0.821;0.2;0.034;2.581;1.701;0.736
775750;0.853;0.821;0.2;0.033;2.581;1.701;0.736
776000;0.853;0.821;0.201;0.034;2.581;1.701;0.736
776250;0.854;0.822;0.201;0.034;2.581;1.701;0.736
776500;0.853;0.821;0.2;0.034;2.581;1.701;0.736
776750;0.852;0.821;0.201;0.034;2.581;1.701;0.736
777000;0.854;0.821;0.2;0.034;2.581;1.701;0.736
777250;0.854;0.822;0.201;0.034;2.581;1.701;0.736
777500;0.853;0.822;0.2;0.033;2.581;1.701;0.736
777750;0.854;0.822;0.201;0.034;2.581;1.701;0.736
778000;0.854;0.821;0.201;0.034;2.581;1.701;0.736
778250;0.854;0.821;0.201;0.034;2.581;1.701;0.736
778500;0.853;0.822;0.201;0.034;2.581;1.701;0.736
778750;0.853;0.822;0.201;0.034;2.581;1.701;0.736
779000;0.854;0.822;0.201;0.034;2.581;1.701;0.736
779250;0.854;0.821;0.201;0.034;2.581;1.701;0.736
779500;0.853;0.821;0.201;0.034;2.581;1.701;0.736
779750;0.853;0.822;0.201;0.034;2.581;1.701;0.736
780000;0.854;0.822;0.201;0.034;2.581;1.701;0.736
780250;0.855;0.822;0.201;0.034;2.581;1.701;0.736
780500;0.857;0.823;0.201;0.034;2.581;1.701;0.736
780750;0.853;0.822;0.201;0.034;2.581;1.701;0.736
781000;0.853;0.821;0.201;0.033;2.581;1.701;0.736
781250;0.856;0.822;0.201;0.033;2.581;1.701;0.736
781500;0.855;0.822;0.201;0.034;2.581;1.701;0.736
781750;0.854;0.822;0.201;0.034;2.568;1.69;0.732
782000;0.854;0.822;0.2;0.034;2.581;1.701;0.736
782250;0.854;0.821;0.201;0.034;2.581;1.701;0.736
782500;0.854;0.821;0.2;0.033;2.581;1.701;0.736
782750;0.853;0.822;0.2;0.034;2.581;1.701;0.736
783000;0.855;0.823;0.201;0.034;2.581;1.701;0.736
783250;0.855;0.822;0.201;0.034;2.581;1.701;0.736
783500;0.854;0.821;0.202;0.034;2.581;1.701;0.736
783750;0.854;0.822;0.201;0.034;2.568;1.69;0.732
784000;0.857;0.822;0.201;0.034;2.581;1.701;0.736
784250;0.854;0.822;0.201;0.034;2.581;1.701;0.736
784500;0.855;0.822;0.201;0.034;2.581;1.701;0.736
784750;0.855;0.821;0.201;0.033;2.581;1.701;0.736
785000;0.854;0.822;0.202;0.034;2.581;1.701;0.736
785250;0.854;0.821;0.201;0.034;2.581;1.701;0.736
