NO2_multi;C2H5OH_multi;VOC_multi;CO_multi;CO_mics;C2H5OH_mics;VOC_mics
0.728;0.576;0.088;0.033;2.198;1.379;0.613
0.728;0.576;0.088;0.033;2.198;1.379;0.613
0.729;0.576;0.088;0.033;2.198;1.379;0.613
0.729;0.576;0.088;0.033;2.198;1.379;0.613
0.729;0.576;0.089;0.033;2.198;1.379;0.613
0.729;0.577;0.088;0.033;2.198;1.379;0.613
0.729;0.576;0.088;0.033;2.198;1.379;0.613
0.728;0.577;0.088;0.033;2.452;1.591;0.694
0.729;0.576;0.088;0.033;2.198;1.379;0.613
0.728;0.576;0.088;0.033;2.198;1.379;0.613
0.729;0.576;0.089;0.033;2.198;1.379;0.613
0.729;0.577;0.088;0.033;2.324;1.484;0.653
0.729;0.576;0.088;0.033;2.198;1.379;0.613
0.729;0.576;0.088;0.034;2.198;1.379;0.613
0.729;0.576;0.088;0.033;2.198;1.379;0.613
0.729;0.576;0.088;0.033;2.324;1.484;0.653
0.729;0.576;0.088;0.033;2.198;1.379;0.613
0.729;0.576;0.089;0.034;2.198;1.379;0.613
0.727;0.576;0.088;0.033;2.198;1.379;0.613
0.729;0.577;0.088;0.033;2.198;1.379;0.613
0.728;0.576;0.088;0.033;2.198;1.379;0.613
0.727;0.576;0.088;0.033;2.198;1.379;0.613
0.727;0.576;0.088;0.033;2.198;1.379;0.613
0.727;0.576;0.088;0.033;2.198;1.379;0.613
0.727;0.576;0.088;0.033;2.198;1.379;0.613
0.727;0.576;0.088;0.033;2.198;1.379;0.613
0.727;0.576;0.088;0.033;2.198;1.379;0.613
0.727;0.576;0.088;0.033;2.198;1.379;0.613
0.727;0.576;0.088;0.033;2.198;1.379;0.613
0.727;0.576;0.088;0.033;2.198;1.379;0.613
0.727;0.576;0.088;0.033;2.198;1.379;0.613
0.727;0.576;0.088;0.033;2.198;1.379;0.613
0.727;0.576;0.088;0.033;2.198;1.379;0.613
0.727;0.576;0.088;0.034;2.198;1.379;0.613
0.727;0.576;0.088;0.034;2.198;1.379;0.613
0.727;0.576;0.088;0.034;2.198;1.379;0.613
0.727;0.576;0.088;0.034;2.198;1.379;0.613
0.727;0.576;0.088;0.034;2.198;1.379;0.613
0.727;0.576;0.088;0.034;2.198;1.379;0.613
0.727;0.576;0.088;0.034;2.198;1.379;0.613
0.727;0.576;0.088;0.033;2.198;1.379;0.613
0.727;0.576;0.088;0.033;2.324;1.484;0.653
0.727;0.576;0.088;0.033;2.324;1.484;0.653
0.726;0.576;0.088;0.033;2.452;1.591;0.694
0.727;0.576;0.088;0.033;2.198;1.379;0.613
0.727;0.576;0.088;0.033;2.198;1.379;0.613
0.727;0.576;0.088;0.033;2.198;1.379;0.613
0.727;0.576;0.088;0.033;2.198;1.379;0.613
0.726;0.576;0.088;0.033;2.198;1.379;0.613
0.726;0.576;0.088;0.033;2.324;1.484;0.653
0.727;0.576;0.088;0.033;2.198;1.379;0.613
0.726;0.576;0.088;0.034;2.073;1.277;0.574
0.726;0.576;0.088;0.033;2.198;1.379;0.613
0.726;0.576;0.088;0.034;2.198;1.379;0.613
0.726;0.576;0.088;0.034;2.198;1.379;0.613
0.725;0.576;0.087;0.034;2.198;1.379;0.613
0.725;0.576;0.087;0.034;2.198;1.379;0.613
0.726;0.576;0.087;0.034;2.198;1.379;0.613
0.726;0.576;0.088;0.033;2.198;1.379;0.613
0.726;0.576;0.088;0.033;2.198;1.379;0.613
0.726;0.576;0.088;0.033;2.198;1.379;0.613
0.725;0.576;0.087;0.033;2.198;1.379;0.613
0.725;0.576;0.087;0.034;2.198;1.379;0.613
0.727;0.576;0.088;0.034;2.198;1.379;0.613
0.725;0.573;0.087;0.034;2.452;1.591;0.694
0.725;0.576;0.087;0.034;2.198;1.379;0.613
0.726;0.576;0.087;0.034;2.198;1.379;0.613
0.726;0.576;0.087;0.034;2.198;1.379;0.613
0.724;0.576;0.087;0.033;2.198;1.379;0.613
0.725;0.576;0.087;0.034;2.198;1.379;0.613
0.725;0.573;0.088;0.033;2.198;1.379;0.613
0.725;0.573;0.086;0.033;2.324;1.484;0.653
0.725;0.576;0.087;0.034;2.198;1.379;0.613
0.725;0.576;0.088;0.033;2.198;1.379;0.613
0.725;0.576;0.087;0.033;2.198;1.379;0.613
0.726;0.576;0.087;0.033;2.324;1.484;0.653
0.724;0.576;0.087;0.033;2.198;1.379;0.613
0.724;0.576;0.087;0.033;2.198;1.379;0.613
0.724;0.576;0.087;0.033;2.198;1.379;0.613
0.724;0.576;0.087;0.033;2.198;1.379;0.613
0.724;0.576;0.087;0.033;2.198;1.379;0.613
0.724;0.576;0.087;0.033;2.198;1.379;0.613
0.724;0.576;0.086;0.033;2.198;1.379;0.613
0.722;0.572;0.087;0.033;2.198;1.379;0.613
0.724;0.573;0.087;0.033;2.198;1.379;0.613
0.723;0.573;0.086;0.033;2.324;1.484;0.653
0.723;0.576;0.086;0.033;2.198;1.379;0.613
0.723;0.573;0.086;0.033;2.198;1.379;0.613
0.722;0.572;0.086;0.033;2.198;1.379;0.613
0.722;0.576;0.086;0.033;2.198;1.379;0.613
0.722;0.573;0.086;0.033;2.198;1.379;0.613
0.723;0.576;0.086;0.033;2.198;1.379;0.613
0.722;0.572;0.086;0.033;2.198;1.379;0.613
0.721;0.573;0.086;0.033;2.198;1.379;0.613
0.721;0.572;0.086;0.033;2.198;1.379;0.613
0.722;0.573;0.085;0.033;2.198;1.379;0.613
0.722;0.573;0.085;0.033;2.198;1.379;0.613
0.721;0.571;0.086;0.033;2.198;1.379;0.613
0.721;0.573;0.086;0.033;2.198;1.379;0.613
0.722;0.572;0.085;0.033;2.198;1.379;0.613
0.722;0.572;0.085;0.033;2.198;1.379;0.613
0.722;0.572;0.086;0.033;2.198;1.379;0.613
0.722;0.573;0.086;0.033;2.198;1.379;0.613
0.721;0.572;0.085;0.033;2.198;1.379;0.613
0.722;0.572;0.086;0.033;2.198;1.379;0.613
0.721;0.573;0.086;0.033;2.198;1.379;0.613
0.721;0.572;0.085;0.033;2.198;1.379;0.613
0.722;0.573;0.085;0.033;2.198;1.379;0.613
0.721;0.573;0.086;0.033;2.198;1.379;0.613
0.72;0.572;0.085;0.033;2.198;1.379;0.613
0.722;0.572;0.085;0.033;2.198;1.379;0.613
0.721;0.572;0.085;0.033;2.198;1.379;0.613
0.721;0.572;0.085;0.033;2.198;1.379;0.613
0.721;0.572;0.086;0.033;2.198;1.379;0.613
0.722;0.572;0.085;0.033;2.198;1.379;0.613
0.722;0.573;0.085;0.033;2.198;1.379;0.613
0.721;0.572;0.085;0.033;2.073;1.277;0.574
0.721;0.572;0.085;0.033;2.198;1.379;0.613
0.722;0.572;0.085;0.032;2.198;1.379;0.613
0.721;0.572;0.085;0.033;2.198;1.379;0.613
0.721;0.571;0.085;0.033;2.198;1.379;0.613
0.721;0.572;0.085;0.033;1.827;1.083;0.497
0.721;0.571;0.085;0.033;2.198;1.379;0.613
0.722;0.571;0.085;0.033;2.198;1.379;0.613
0.722;0.571;0.084;0.033;1.827;1.083;0.497
0.721;0.571;0.085;0.033;2.198;1.379;0.613
0.721;0.571;0.085;0.033;2.198;1.379;0.613
0.721;0.572;0.085;0.033;2.198;1.379;0.613
0.722;0.571;0.085;0.033;2.198;1.379;0.613
0.722;0.572;0.085;0.033;2.198;1.379;0.613
0.722;0.572;0.085;0.034;2.198;1.379;0.613
0.722;0.572;0.085;0.033;2.073;1.277;0.574
0.721;0.572;0.085;0.033;2.198;1.379;0.613
0.722;0.571;0.085;0.033;2.198;1.379;0.613
0.721;0.572;0.085;0.033;2.198;1.379;0.613
0.721;0.57;0.085;0.033;2.198;1.379;0.613
0.721;0.571;0.085;0.033;2.198;1.379;0.613
0.72;0.571;0.085;0.033;2.198;1.379;0.613
0.721;0.57;0.085;0.033;2.198;1.379;0.613
0.721;0.571;0.085;0.033;2.198;1.379;0.613
0.721;0.572;0.085;0.033;2.198;1.379;0.613
0.721;0.571;0.085;0.033;2.198;1.379;0.613
0.721;0.571;0.085;0.033;2.198;1.379;0.613
0.721;0.571;0.085;0.033;2.198;1.379;0.613
0.721;0.571;0.084;0.033;2.198;1.379;0.613
0.721;0.571;0.085;0.033;2.198;1.379;0.613
0.72;0.572;0.084;0.033;2.198;1.379;0.613
0.721;0.571;0.085;0.033;2.198;1.379;0.613
0.721;0.572;0.084;0.033;2.198;1.379;0.613
0.721;0.57;0.084;0.033;2.198;1.379;0.613
0.721;0.572;0.084;0.033;2.198;1.379;0.613
0.721;0.572;0.084;0.033;2.198;1.379;0.613
0.721;0.572;0.085;0.033;2.198;1.379;0.613
0.721;0.57;0.084;0.033;2.198;1.379;0.613
0.721;0.571;0.085;0.033;2.198;1.379;0.613
0.721;0.571;0.085;0.033;2.198;1.379;0.613
0.721;0.571;0.085;0.033;2.198;1.379;0.613
0.721;0.571;0.085;0.033;2.198;1.379;0.613
0.721;0.571;0.085;0.033;2.198;1.379;0.613
0.721;0.571;0.085;0.033;2.198;1.379;0.613
0.721;0.571;0.085;0.033;2.198;1.379;0.613
0.718;0.57;0.084;0.033;2.198;1.379;0.613
0.72;0.571;0.084;0.033;2.198;1.379;0.613
0.72;0.571;0.084;0.033;2.198;1.379;0.613
0.72;0.57;0.084;0.033;2.198;1.379;0.613
0.72;0.57;0.084;0.033;2.198;1.379;0.613
0.718;0.57;0.084;0.033;2.198;1.379;0.613
0.718;0.57;0.084;0.033;2.198;1.379;0.613
0.718;0.57;0.084;0.033;2.073;1.277;0.574
0.718;0.57;0.084;0.033;2.198;1.379;0.613
0.717;0.57;0.084;0.033;2.073;1.277;0.574
0.717;0.57;0.084;0.033;2.073;1.277;0.574
0.717;0.571;0.084;0.033;2.073;1.277;0.574
0.717;0.571;0.084;0.033;2.073;1.277;0.574
0.717;0.571;0.084;0.033;2.073;1.277;0.574
0.717;0.571;0.084;0.033;2.073;1.277;0.574
0.717;0.571;0.084;0.033;2.073;1.277;0.574
0.717;0.571;0.084;0.033;2.073;1.277;0.574
0.717;0.57;0.083;0.033;2.073;1.277;0.574
0.717;0.57;0.083;0.033;2.073;1.277;0.574
0.716;0.57;0.083;0.033;2.198;1.379;0.613
0.716;0.571;0.083;0.033;2.073;1.277;0.574
0.716;0.57;0.083;0.033;2.073;1.277;0.574
0.715;0.57;0.082;0.033;2.073;1.277;0.574
0.716;0.57;0.083;0.033;2.073;1.277;0.574
0.715;0.57;0.082;0.033;2.198;1.379;0.613
0.714;0.57;0.082;0.033;2.073;1.277;0.574
0.714;0.57;0.082;0.033;2.073;1.277;0.574
0.714;0.57;0.082;0.033;2.073;1.277;0.574
0.714;0.57;0.082;0.033;2.073;1.277;0.574
0.714;0.57;0.082;0.033;2.073;1.277;0.574
0.714;0.57;0.082;0.033;2.073;1.277;0.574
0.714;0.57;0.082;0.033;2.073;1.277;0.574
0.714;0.57;0.082;0.033;2.073;1.277;0.574
0.713;0.57;0.082;0.033;2.073;1.277;0.574
0.714;0.57;0.081;0.033;2.073;1.277;0.574
0.716;0.57;0.082;0.033;2.073;1.277;0.574
0.714;0.57;0.082;0.032;2.073;1.277;0.574
0.716;0.57;0.082;0.033;2.073;1.277;0.574
0.714;0.57;0.082;0.033;2.073;1.277;0.574
0.714;0.57;0.082;0.033;2.073;1.277;0.574
0.714;0.57;0.081;0.033;2.198;1.379;0.613
0.713;0.569;0.082;0.033;2.073;1.277;0.574
0.714;0.57;0.082;0.033;2.073;1.277;0.574
0.713;0.569;0.081;0.032;2.073;1.277;0.574
0.714;0.569;0.082;0.033;2.073;1.277;0.574
0.713;0.569;0.081;0.033;2.073;1.277;0.574
0.713;0.569;0.082;0.033;2.073;1.277;0.574
0.714;0.569;0.081;0.033;2.073;1.277;0.574
0.713;0.569;0.081;0.033;2.073;1.277;0.574
0.713;0.569;0.081;0.033;2.073;1.277;0.574
0.713;0.569;0.081;0.033;2.073;1.277;0.574
0.713;0.569;0.081;0.033;2.073;1.277;0.574
0.713;0.569;0.081;0.033;2.073;1.277;0.574
0.713;0.569;0.081;0.033;2.073;1.277;0.574
0.713;0.569;0.081;0.033;2.073;1.277;0.574
0.713;0.569;0.081;0.033;2.073;1.277;0.574
0.713;0.569;0.081;0.033;2.073;1.277;0.574
0.713;0.569;0.081;0.033;2.073;1.277;0.574
0.713;0.569;0.081;0.033;2.073;1.277;0.574
0.712;0.569;0.081;0.033;2.073;1.277;0.574
0.712;0.57;0.081;0.032;2.073;1.277;0.574
0.713;0.57;0.081;0.033;2.073;1.277;0.574
0.713;0.569;0.08;0.032;1.827;1.083;0.497
0.712;0.569;0.081;0.033;2.073;1.277;0.574
0.712;0.569;0.08;0.033;2.073;1.277;0.574
0.712;0.57;0.081;0.033;2.073;1.277;0.574
0.712;0.569;0.081;0.033;2.073;1.277;0.574
0.711;0.569;0.081;0.033;2.073;1.277;0.574
0.71;0.569;0.08;0.032;2.073;1.277;0.574
0.71;0.57;0.08;0.033;2.073;1.277;0.574
0.711;0.569;0.08;0.033;2.073;1.277;0.574
0.712;0.569;0.08;0.033;2.073;1.277;0.574
0.712;0.569;0.08;0.033;2.073;1.277;0.574
0.713;0.57;0.08;0.033;2.073;1.277;0.574
0.711;0.57;0.08;0.033;2.073;1.277;0.574
0.713;0.569;0.08;0.033;2.073;1.277;0.574
0.71;0.568;0.08;0.033;2.073;1.277;0.574
0.71;0.569;0.08;0.033;2.073;1.277;0.574
0.71;0.569;0.08;0.033;2.073;1.277;0.574
0.71;0.568;0.079;0.033;2.073;1.277;0.574
0.71;0.568;0.08;0.033;2.073;1.277;0.574
0.71;0.568;0.079;0.033;2.073;1.277;0.574
0.71;0.568;0.08;0.033;2.073;1.277;0.574
0.71;0.567;0.08;0.033;2.073;1.277;0.574
0.709;0.567;0.079;0.033;2.073;1.277;0.574
0.709;0.568;0.079;0.033;2.073;1.277;0.574
0.709;0.568;0.08;0.032;2.073;1.277;0.574
0.71;0.568;0.079;0.033;2.073;1.277;0.574
0.709;0.568;0.079;0.032;1.949;1.179;0.535
0.708;0.568;0.079;0.032;2.073;1.277;0.574
0.709;0.568;0.078;0.032;2.073;1.277;0.574
0.708;0.568;0.079;0.033;2.073;1.277;0.574
0.708;0.569;0.078;0.032;2.073;1.277;0.574
0.709;0.569;0.079;0.032;2.073;1.277;0.574
0.709;0.568;0.078;0.033;2.073;1.277;0.574
0.708;0.569;0.078;0.033;2.073;1.277;0.574
0.708;0.567;0.078;0.032;2.073;1.277;0.574
0.707;0.568;0.078;0.033;2.073;1.277;0.574
0.708;0.568;0.078;0.032;2.073;1.277;0.574
0.706;0.567;0.078;0.033;2.073;1.277;0.574
0.707;0.568;0.078;0.032;2.073;1.277;0.574
0.706;0.567;0.078;0.032;2.073;1.277;0.574
0.706;0.567;0.078;0.033;2.073;1.277;0.574
0.706;0.567;0.078;0.033;2.073;1.277;0.574
0.706;0.567;0.078;0.033;2.073;1.277;0.574
0.706;0.567;0.078;0.033;2.073;1.277;0.574
0.706;0.567;0.078;0.033;2.073;1.277;0.574
0.706;0.567;0.078;0.033;2.073;1.277;0.574
0.706;0.567;0.078;0.032;2.073;1.277;0.574
0.706;0.567;0.077;0.033;1.949;1.179;0.535
0.706;0.567;0.078;0.033;2.073;1.277;0.574
0.706;0.566;0.077;0.033;2.073;1.277;0.574
0.706;0.567;0.077;0.033;2.073;1.277;0.574
0.706;0.566;0.077;0.032;1.949;1.179;0.535
0.706;0.566;0.078;0.033;2.073;1.277;0.574
0.706;0.567;0.077;0.032;2.073;1.277;0.574
0.705;0.567;0.077;0.033;2.073;1.277;0.574
0.706;0.567;0.077;0.032;2.073;1.277;0.574
0.705;0.566;0.077;0.032;2.073;1.277;0.574
0.705;0.566;0.077;0.032;2.073;1.277;0.574
0.706;0.567;0.077;0.033;2.073;1.277;0.574
0.706;0.567;0.077;0.032;2.073;1.277;0.574
0.705;0.567;0.077;0.032;1.949;1.179;0.535
0.705;0.567;0.076;0.033;2.073;1.277;0.574
0.705;0.567;0.077;0.033;2.073;1.277;0.574
0.705;0.567;0.077;0.033;2.073;1.277;0.574
0.705;0.566;0.076;0.033;2.073;1.277;0.574
0.704;0.566;0.077;0.032;2.073;1.277;0.574
0.704;0.566;0.077;0.032;2.073;1.277;0.574
0.704;0.566;0.077;0.032;1.949;1.179;0.535
0.704;0.566;0.076;0.032;1.949;1.179;0.535
0.704;0.566;0.076;0.032;1.949;1.179;0.535
0.704;0.567;0.076;0.033;2.073;1.277;0.574
0.704;0.567;0.076;0.033;2.073;1.277;0.574
0.704;0.567;0.076;0.033;2.073;1.277;0.574
0.704;0.567;0.076;0.033;2.073;1.277;0.574
0.704;0.567;0.076;0.033;2.073;1.277;0.574
0.704;0.567;0.076;0.033;2.073;1.277;0.574
0.704;0.567;0.076;0.033;2.073;1.277;0.574
0.704;0.567;0.076;0.033;2.073;1.277;0.574
0.704;0.567;0.076;0.033;2.073;1.277;0.574
0.705;0.566;0.076;0.032;1.949;1.179;0.535
0.704;0.565;0.076;0.033;1.949;1.179;0.535
0.704;0.566;0.076;0.032;2.073;1.277;0.574
0.704;0.566;0.075;0.032;1.949;1.179;0.535
0.704;0.566;0.075;0.032;1.949;1.179;0.535
0.704;0.566;0.075;0.032;1.949;1.179;0.535
0.704;0.566;0.075;0.032;1.949;1.179;0.535
0.704;0.566;0.075;0.032;1.949;1.179;0.535
0.704;0.566;0.075;0.032;1.949;1.179;0.535
0.704;0.566;0.075;0.032;1.949;1.179;0.535
0.704;0.566;0.075;0.032;1.949;1.179;0.535
0.704;0.566;0.075;0.032;1.949;1.179;0.535
0.706;0.567;0.076;0.033;1.949;1.179;0.535
0.707;0.566;0.076;0.033;1.949;1.179;0.535
0.708;0.566;0.076;0.033;1.949;1.179;0.535
0.708;0.566;0.076;0.033;1.949;1.179;0.535
0.708;0.566;0.076;0.032;1.949;1.179;0.535
0.708;0.567;0.076;0.033;2.073;1.277;0.574
0.709;0.566;0.076;0.033;2.073;1.277;0.574
0.709;0.567;0.076;0.033;1.949;1.179;0.535
0.709;0.567;0.077;0.032;1.949;1.179;0.535
0.709;0.566;0.076;0.033;1.949;1.179;0.535
0.709;0.566;0.076;0.033;1.949;1.179;0.535
0.708;0.566;0.077;0.033;1.949;1.179;0.535
0.709;0.567;0.077;0.033;2.073;1.277;0.574
0.71;0.565;0.077;0.033;1.949;1.179;0.535
0.71;0.567;0.077;0.033;2.073;1.277;0.574
0.71;0.566;0.077;0.033;2.073;1.277;0.574
0.71;0.566;0.077;0.033;2.073;1.277;0.574
0.71;0.566;0.077;0.033;1.949;1.179;0.535
0.711;0.567;0.077;0.033;1.949;1.179;0.535
0.711;0.566;0.077;0.033;2.073;1.277;0.574
0.71;0.566;0.077;0.033;1.949;1.179;0.535
0.711;0.566;0.077;0.033;1.949;1.179;0.535
0.711;0.566;0.077;0.033;1.949;1.179;0.535
0.712;0.566;0.077;0.033;2.073;1.277;0.574
0.712;0.566;0.077;0.033;2.073;1.277;0.574
0.71;0.566;0.078;0.032;1.949;1.179;0.535
0.712;0.567;0.077;0.033;1.949;1.179;0.535
0.71;0.566;0.077;0.033;2.073;1.277;0.574
0.713;0.566;0.078;0.033;2.073;1.277;0.574
0.711;0.566;0.077;0.033;2.073;1.277;0.574
0.712;0.566;0.078;0.033;2.073;1.277;0.574
0.712;0.566;0.078;0.033;2.073;1.277;0.574
0.712;0.565;0.078;0.033;1.949;1.179;0.535
0.711;0.566;0.078;0.033;2.073;1.277;0.574
0.711;0.566;0.078;0.033;2.073;1.277;0.574
0.711;0.566;0.078;0.033;2.073;1.277;0.574
0.711;0.566;0.078;0.033;2.073;1.277;0.574
0.711;0.566;0.078;0.033;2.073;1.277;0.574
0.711;0.566;0.078;0.033;2.073;1.277;0.574
0.711;0.566;0.078;0.033;2.073;1.277;0.574
0.713;0.566;0.078;0.033;2.073;1.277;0.574
0.712;0.566;0.078;0.033;1.949;1.179;0.535
0.712;0.566;0.078;0.033;1.949;1.179;0.535
0.711;0.566;0.078;0.033;2.073;1.277;0.574
0.713;0.566;0.078;0.033;2.073;1.277;0.574
0.712;0.566;0.078;0.033;1.949;1.179;0.535
0.711;0.566;0.078;0.033;2.073;1.277;0.574
0.711;0.567;0.078;0.033;2.073;1.277;0.574
0.711;0.566;0.078;0.033;2.073;1.277;0.574
0.711;0.566;0.078;0.033;1.949;1.179;0.535
0.711;0.566;0.078;0.033;2.073;1.277;0.574
0.71;0.565;0.078;0.033;2.073;1.277;0.574
0.712;0.566;0.078;0.033;2.073;1.277;0.574
0.712;0.566;0.078;0.033;1.949;1.179;0.535
0.711;0.566;0.078;0.033;2.073;1.277;0.574
0.711;0.566;0.078;0.033;2.073;1.277;0.574
0.711;0.566;0.078;0.033;1.949;1.179;0.535
0.711;0.565;0.078;0.033;1.827;1.083;0.497
0.711;0.566;0.078;0.033;2.073;1.277;0.574
0.711;0.565;0.078;0.033;2.073;1.277;0.574
0.711;0.565;0.078;0.033;2.073;1.277;0.574
0.711;0.567;0.078;0.033;1.706;0.99;0.46
0.711;0.567;0.078;0.033;1.706;0.99;0.46
0.711;0.566;0.078;0.033;2.073;1.277;0.574
0.712;0.566;0.078;0.032;2.073;1.277;0.574
0.712;0.566;0.078;0.032;2.073;1.277;0.574
0.712;0.566;0.078;0.032;2.073;1.277;0.574
0.712;0.566;0.078;0.032;2.073;1.277;0.574
0.712;0.566;0.078;0.032;2.073;1.277;0.574
0.711;0.566;0.078;0.033;2.073;1.277;0.574
0.71;0.566;0.078;0.033;1.949;1.179;0.535
0.71;0.566;0.078;0.033;1.949;1.179;0.535
0.71;0.566;0.078;0.033;1.949;1.179;0.535
0.71;0.566;0.078;0.033;1.949;1.179;0.535
0.71;0.566;0.078;0.033;1.949;1.179;0.535
0.71;0.566;0.078;0.033;1.949;1.179;0.535
0.711;0.566;0.079;0.033;2.073;1.277;0.574
0.71;0.565;0.078;0.033;1.949;1.179;0.535
0.712;0.566;0.078;0.034;2.073;1.277;0.574
0.71;0.565;0.078;0.033;2.073;1.277;0.574
0.71;0.566;0.079;0.033;2.073;1.277;0.574
0.71;0.566;0.078;0.033;1.949;1.179;0.535
0.712;0.566;0.078;0.033;2.073;1.277;0.574
0.712;0.566;0.078;0.033;2.073;1.277;0.574
0.712;0.566;0.078;0.033;2.073;1.277;0.574
0.712;0.566;0.078;0.033;2.073;1.277;0.574
0.712;0.566;0.078;0.033;2.073;1.277;0.574
0.712;0.566;0.078;0.033;2.073;1.277;0.574
0.712;0.566;0.078;0.033;2.073;1.277;0.574
0.712;0.566;0.078;0.033;2.073;1.277;0.574
0.712;0.566;0.078;0.033;2.073;1.277;0.574
0.71;0.566;0.078;0.033;2.073;1.277;0.574
0.71;0.566;0.078;0.033;2.073;1.277;0.574
0.709;0.565;0.078;0.033;2.073;1.277;0.574
0.709;0.565;0.078;0.033;2.073;1.277;0.574
0.709;0.566;0.078;0.033;2.073;1.277;0.574
0.709;0.566;0.078;0.033;2.073;1.277;0.574
0.71;0.566;0.078;0.033;1.949;1.179;0.535
0.709;0.566;0.078;0.033;2.073;1.277;0.574
0.709;0.566;0.078;0.033;2.073;1.277;0.574
0.709;0.566;0.078;0.033;2.073;1.277;0.574
0.709;0.566;0.078;0.033;2.073;1.277;0.574
0.709;0.566;0.078;0.033;2.073;1.277;0.574
0.709;0.566;0.079;0.033;2.073;1.277;0.574
0.71;0.565;0.078;0.033;1.949;1.179;0.535
0.708;0.565;0.078;0.033;2.073;1.277;0.574
0.709;0.566;0.078;0.033;2.073;1.277;0.574
0.709;0.565;0.078;0.033;2.073;1.277;0.574
0.71;0.566;0.078;0.033;2.073;1.277;0.574
0.709;0.566;0.078;0.033;1.949;1.179;0.535
0.709;0.565;0.078;0.033;2.073;1.277;0.574
0.709;0.565;0.078;0.033;1.949;1.179;0.535
0.709;0.566;0.078;0.033;2.073;1.277;0.574
0.709;0.566;0.078;0.033;2.073;1.277;0.574
0.71;0.566;0.078;0.033;1.949;1.179;0.535
0.71;0.566;0.078;0.033;1.949;1.179;0.535
0.709;0.566;0.078;0.033;2.073;1.277;0.574
0.71;0.567;0.078;0.033;2.073;1.277;0.574
0.709;0.566;0.078;0.033;1.949;1.179;0.535
0.709;0.566;0.078;0.033;1.949;1.179;0.535
0.709;0.566;0.078;0.033;2.073;1.277;0.574
0.71;0.566;0.078;0.033;1.949;1.179;0.535
0.71;0.566;0.078;0.033;2.073;1.277;0.574
0.71;0.567;0.078;0.033;2.073;1.277;0.574
0.709;0.566;0.078;0.033;2.073;1.277;0.574
0.709;0.566;0.078;0.033;2.073;1.277;0.574
0.709;0.566;0.078;0.033;2.073;1.277;0.574
0.709;0.566;0.078;0.033;2.073;1.277;0.574
0.709;0.566;0.078;0.033;2.073;1.277;0.574
0.709;0.566;0.078;0.033;2.073;1.277;0.574
0.709;0.566;0.078;0.033;2.073;1.277;0.574
0.709;0.566;0.078;0.033;2.073;1.277;0.574
0.709;0.566;0.078;0.033;2.073;1.277;0.574
0.709;0.566;0.078;0.033;2.073;1.277;0.574
0.709;0.566;0.078;0.033;2.073;1.277;0.574
0.709;0.566;0.078;0.033;2.073;1.277;0.574
0.709;0.567;0.077;0.033;1.949;1.179;0.535
0.709;0.567;0.077;0.033;1.949;1.179;0.535
0.709;0.567;0.077;0.033;1.949;1.179;0.535
0.709;0.567;0.077;0.033;1.949;1.179;0.535
0.709;0.567;0.077;0.033;1.949;1.179;0.535
0.709;0.567;0.077;0.033;1.949;1.179;0.535
0.709;0.567;0.077;0.033;1.949;1.179;0.535
0.71;0.566;0.077;0.033;2.073;1.277;0.574
0.708;0.566;0.077;0.033;2.073;1.277;0.574
0.708;0.566;0.077;0.033;1.949;1.179;0.535
0.708;0.566;0.077;0.033;1.949;1.179;0.535
0.709;0.566;0.077;0.033;1.949;1.179;0.535
0.709;0.567;0.078;0.033;1.949;1.179;0.535
0.709;0.567;0.077;0.033;2.073;1.277;0.574
0.708;0.567;0.077;0.033;1.949;1.179;0.535
0.709;0.567;0.077;0.032;1.949;1.179;0.535
0.709;0.567;0.077;0.033;1.949;1.179;0.535
0.708;0.568;0.077;0.033;1.949;1.179;0.535
0.708;0.566;0.077;0.033;2.073;1.277;0.574
0.708;0.565;0.077;0.033;1.949;1.179;0.535
0.706;0.566;0.077;0.033;1.949;1.179;0.535
0.706;0.566;0.076;0.033;1.949;1.179;0.535
0.706;0.566;0.077;0.032;1.949;1.179;0.535
0.706;0.566;0.077;0.032;1.949;1.179;0.535
0.706;0.567;0.077;0.033;1.949;1.179;0.535
0.706;0.566;0.076;0.033;1.949;1.179;0.535
0.706;0.566;0.076;0.033;1.949;1.179;0.535
0.707;0.566;0.076;0.033;1.949;1.179;0.535
0.707;0.566;0.076;0.033;1.949;1.179;0.535
0.705;0.566;0.077;0.033;1.949;1.179;0.535
0.705;0.566;0.077;0.033;1.949;1.179;0.535
0.705;0.567;0.076;0.033;1.949;1.179;0.535
0.706;0.567;0.077;0.033;1.949;1.179;0.535
0.705;0.566;0.076;0.033;1.949;1.179;0.535
0.705;0.567;0.076;0.033;1.949;1.179;0.535
0.705;0.567;0.076;0.033;1.949;1.179;0.535
0.705;0.567;0.076;0.033;1.949;1.179;0.535
0.705;0.567;0.076;0.033;1.949;1.179;0.535
0.705;0.567;0.076;0.033;1.949;1.179;0.535
0.705;0.567;0.076;0.033;1.949;1.179;0.535
0.705;0.567;0.076;0.033;1.949;1.179;0.535
0.705;0.566;0.076;0.033;1.949;1.179;0.535
0.705;0.566;0.076;0.033;1.949;1.179;0.535
0.704;0.566;0.075;0.032;1.949;1.179;0.535
0.704;0.567;0.076;0.032;1.949;1.179;0.535
0.704;0.566;0.075;0.032;1.949;1.179;0.535
0.704;0.566;0.076;0.032;2.324;1.484;0.653
0.705;0.566;0.075;0.032;1.949;1.179;0.535
