NO2_multi;C2H5OH_multi;VOC_multi;CO_multi;CO_mics;C2H5OH_mics;VOC_mics
0.66;0.629;0.07;0.03;1.706;0.99;0.46
0.661;0.63;0.071;0.029;1.587;0.901;0.424
0.659;0.628;0.07;0.03;1.706;0.99;0.46
0.658;0.628;0.071;0.03;1.706;0.99;0.46
0.657;0.628;0.07;0.029;1.706;0.99;0.46
0.658;0.629;0.07;0.03;1.587;0.901;0.424
0.658;0.629;0.07;0.03;1.706;0.99;0.46
0.658;0.629;0.07;0.03;1.706;0.99;0.46
0.658;0.629;0.07;0.029;1.706;0.99;0.46
0.657;0.629;0.07;0.029;1.706;0.99;0.46
0.658;0.629;0.07;0.03;1.587;0.901;0.424
0.658;0.629;0.07;0.029;1.706;0.99;0.46
0.658;0.628;0.07;0.03;1.587;0.901;0.424
0.658;0.628;0.069;0.03;1.587;0.901;0.424
0.658;0.628;0.07;0.029;1.587;0.901;0.424
0.657;0.627;0.07;0.03;1.587;0.901;0.424
0.657;0.628;0.07;0.029;1.587;0.901;0.424
0.657;0.628;0.07;0.029;1.587;0.901;0.424
0.657;0.629;0.069;0.03;1.706;0.99;0.46
0.657;0.628;0.07;0.029;1.587;0.901;0.424
0.657;0.629;0.069;0.03;1.587;0.901;0.424
0.657;0.629;0.069;0.03;1.587;0.901;0.424
0.657;0.629;0.07;0.029;1.587;0.901;0.424
0.657;0.628;0.069;0.029;1.587;0.901;0.424
0.656;0.627;0.069;0.03;1.706;0.99;0.46
0.656;0.627;0.069;0.03;1.706;0.99;0.46
0.656;0.628;0.069;0.03;1.706;0.99;0.46
0.656;0.629;0.069;0.03;1.706;0.99;0.46
0.656;0.629;0.069;0.03;1.706;0.99;0.46
0.655;0.628;0.069;0.029;1.706;0.99;0.46
0.657;0.628;0.069;0.03;1.706;0.99;0.46
0.657;0.629;0.069;0.029;1.587;0.901;0.424
0.657;0.629;0.069;0.029;1.587;0.901;0.424
0.657;0.629;0.069;0.029;1.587;0.901;0.424
0.656;0.629;0.069;0.029;1.587;0.901;0.424
0.657;0.627;0.069;0.029;1.587;0.901;0.424
0.657;0.627;0.069;0.029;1.587;0.901;0.424
0.658;0.627;0.069;0.029;1.587;0.901;0.424
0.656;0.628;0.069;0.03;1.706;0.99;0.46
0.656;0.627;0.069;0.03;1.587;0.901;0.424
0.656;0.627;0.069;0.03;1.587;0.901;0.424
0.654;0.628;0.069;0.029;1.587;0.901;0.424
0.657;0.627;0.068;0.029;1.587;0.901;0.424
0.656;0.628;0.069;0.029;1.706;0.99;0.46
0.656;0.628;0.069;0.029;1.706;0.99;0.46
0.655;0.628;0.069;0.029;1.587;0.901;0.424
0.656;0.627;0.069;0.03;1.706;0.99;0.46
0.656;0.627;0.069;0.03;1.706;0.99;0.46
0.656;0.627;0.069;0.029;1.587;0.901;0.424
0.654;0.628;0.069;0.029;1.587;0.901;0.424
0.656;0.628;0.069;0.029;1.587;0.901;0.424
0.656;0.628;0.069;0.029;1.587;0.901;0.424
0.656;0.628;0.069;0.03;1.587;0.901;0.424
0.654;0.629;0.069;0.029;1.587;0.901;0.424
0.657;0.628;0.069;0.029;1.587;0.901;0.424
0.656;0.629;0.069;0.03;1.587;0.901;0.424
0.657;0.628;0.069;0.03;1.706;0.99;0.46
0.655;0.629;0.069;0.03;1.587;0.901;0.424
0.657;0.628;0.069;0.029;1.706;0.99;0.46
0.657;0.63;0.069;0.029;1.587;0.901;0.424
0.657;0.627;0.069;0.03;1.706;0.99;0.46
0.655;0.626;0.069;0.03;1.706;0.99;0.46
0.656;0.627;0.069;0.03;1.587;0.901;0.424
0.656;0.628;0.069;0.029;1.587;0.901;0.424
0.655;0.627;0.068;0.03;2.198;1.379;0.613
0.655;0.627;0.069;0.029;1.587;0.901;0.424
0.655;0.628;0.069;0.029;1.587;0.901;0.424
0.654;0.628;0.069;0.029;1.587;0.901;0.424
0.654;0.628;0.069;0.029;1.587;0.901;0.424
0.657;0.627;0.069;0.029;1.949;1.179;0.535
0.654;0.627;0.069;0.029;1.587;0.901;0.424
0.655;0.628;0.069;0.029;1.706;0.99;0.46
0.653;0.628;0.069;0.03;1.587;0.901;0.424
0.653;0.628;0.069;0.03;1.587;0.901;0.424
0.654;0.627;0.068;0.029;1.587;0.901;0.424
0.654;0.628;0.068;0.029;1.587;0.901;0.424
0.655;0.628;0.069;0.029;1.587;0.901;0.424
0.657;0.627;0.069;0.029;1.587;0.901;0.424
0.654;0.629;0.069;0.029;1.706;0.99;0.46
0.654;0.627;0.068;0.029;1.587;0.901;0.424
0.655;0.628;0.068;0.029;1.587;0.901;0.424
0.653;0.626;0.068;0.029;1.587;0.901;0.424
0.653;0.628;0.069;0.029;1.587;0.901;0.424
0.654;0.628;0.069;0.029;1.587;0.901;0.424
0.653;0.628;0.068;0.029;1.706;0.99;0.46
0.654;0.628;0.069;0.029;1.587;0.901;0.424
0.654;0.628;0.069;0.029;1.587;0.901;0.424
0.655;0.626;0.068;0.029;1.587;0.901;0.424
0.653;0.628;0.068;0.03;1.587;0.901;0.424
0.653;0.629;0.068;0.029;1.587;0.901;0.424
0.653;0.629;0.068;0.029;1.587;0.901;0.424
0.655;0.628;0.069;0.029;1.706;0.99;0.46
0.655;0.627;0.069;0.029;1.469;0.814;0.388
0.653;0.627;0.068;0.029;1.587;0.901;0.424
0.654;0.628;0.069;0.029;1.587;0.901;0.424
0.653;0.627;0.068;0.029;1.587;0.901;0.424
0.654;0.628;0.068;0.029;1.587;0.901;0.424
0.653;0.627;0.069;0.029;1.587;0.901;0.424
0.655;0.628;0.068;0.029;1.587;0.901;0.424
0.653;0.629;0.068;0.029;1.587;0.901;0.424
0.654;0.627;0.068;0.029;1.706;0.99;0.46
0.654;0.626;0.069;0.03;1.587;0.901;0.424
0.653;0.626;0.068;0.03;1.587;0.901;0.424
0.656;0.628;0.069;0.029;1.587;0.901;0.424
0.656;0.627;0.068;0.03;1.587;0.901;0.424
0.653;0.627;0.068;0.03;1.587;0.901;0.424
0.653;0.628;0.068;0.029;1.587;0.901;0.424
0.653;0.626;0.068;0.029;1.706;0.99;0.46
0.653;0.628;0.069;0.029;1.587;0.901;0.424
0.653;0.629;0.069;0.029;1.587;0.901;0.424
0.654;0.627;0.069;0.029;1.587;0.901;0.424
0.654;0.627;0.069;0.029;1.587;0.901;0.424
0.653;0.627;0.068;0.029;1.587;0.901;0.424
0.653;0.627;0.068;0.029;1.469;0.814;0.388
0.652;0.628;0.068;0.03;1.587;0.901;0.424
0.653;0.626;0.068;0.029;1.587;0.901;0.424
0.652;0.626;0.069;0.029;1.706;0.99;0.46
0.653;0.627;0.068;0.029;1.706;0.99;0.46
0.652;0.626;0.068;0.03;1.706;0.99;0.46
0.653;0.627;0.068;0.029;1.587;0.901;0.424
0.651;0.626;0.068;0.029;1.706;0.99;0.46
0.653;0.628;0.068;0.029;1.587;0.901;0.424
0.653;0.627;0.068;0.029;1.706;0.99;0.46
0.651;0.626;0.068;0.029;1.587;0.901;0.424
0.651;0.626;0.068;0.029;1.587;0.901;0.424
0.653;0.629;0.068;0.029;1.587;0.901;0.424
0.652;0.628;0.068;0.029;1.587;0.901;0.424
0.652;0.628;0.068;0.029;1.706;0.99;0.46
0.652;0.628;0.068;0.029;1.587;0.901;0.424
0.653;0.626;0.067;0.029;1.587;0.901;0.424
0.653;0.628;0.068;0.03;1.587;0.901;0.424
0.651;0.627;0.068;0.029;1.587;0.901;0.424
0.652;0.627;0.067;0.029;1.587;0.901;0.424
0.651;0.628;0.068;0.029;1.587;0.901;0.424
0.65;0.627;0.068;0.029;1.706;0.99;0.46
0.649;0.626;0.068;0.029;1.706;0.99;0.46
0.649;0.626;0.068;0.029;1.706;0.99;0.46
0.651;0.626;0.068;0.029;1.587;0.901;0.424
0.649;0.628;0.068;0.029;1.587;0.901;0.424
0.65;0.627;0.068;0.029;1.587;0.901;0.424
0.65;0.627;0.068;0.029;1.587;0.901;0.424
0.651;0.626;0.068;0.029;1.587;0.901;0.424
0.65;0.627;0.068;0.029;1.587;0.901;0.424
0.65;0.628;0.068;0.029;1.587;0.901;0.424
0.65;0.628;0.068;0.029;1.587;0.901;0.424
0.65;0.627;0.067;0.029;1.706;0.99;0.46
0.649;0.627;0.067;0.029;1.706;0.99;0.46
0.649;0.628;0.067;0.029;1.706;0.99;0.46
0.649;0.628;0.067;0.029;1.706;0.99;0.46
0.649;0.625;0.068;0.029;1.587;0.901;0.424
0.649;0.626;0.067;0.029;1.706;0.99;0.46
0.649;0.626;0.067;0.029;1.706;0.99;0.46
0.649;0.625;0.067;0.029;1.587;0.901;0.424
0.649;0.627;0.067;0.029;1.706;0.99;0.46
0.65;0.626;0.067;0.029;1.827;1.083;0.497
0.65;0.626;0.067;0.029;1.827;1.083;0.497
0.649;0.626;0.067;0.029;1.587;0.901;0.424
0.649;0.626;0.067;0.029;1.587;0.901;0.424
0.649;0.626;0.067;0.029;1.587;0.901;0.424
0.65;0.625;0.067;0.029;1.706;0.99;0.46
0.65;0.626;0.067;0.029;1.587;0.901;0.424
0.65;0.625;0.067;0.029;1.706;0.99;0.46
0.65;0.626;0.067;0.029;1.587;0.901;0.424
0.65;0.626;0.067;0.029;1.706;0.99;0.46
0.65;0.626;0.067;0.029;1.587;0.901;0.424
0.65;0.627;0.067;0.029;1.706;0.99;0.46
0.652;0.626;0.068;0.029;1.587;0.901;0.424
0.651;0.626;0.068;0.029;1.587;0.901;0.424
0.651;0.629;0.068;0.03;1.587;0.901;0.424
0.653;0.625;0.067;0.03;1.587;0.901;0.424
0.653;0.627;0.068;0.03;1.587;0.901;0.424
0.653;0.626;0.067;0.029;1.587;0.901;0.424
0.655;0.626;0.068;0.03;1.706;0.99;0.46
0.652;0.625;0.068;0.029;1.587;0.901;0.424
0.651;0.626;0.068;0.029;1.587;0.901;0.424
0.653;0.627;0.068;0.029;1.587;0.901;0.424
0.652;0.626;0.068;0.029;1.587;0.901;0.424
0.651;0.624;0.068;0.029;1.587;0.901;0.424
0.653;0.626;0.068;0.029;1.706;0.99;0.46
0.652;0.626;0.068;0.029;1.587;0.901;0.424
0.652;0.627;0.067;0.029;1.587;0.901;0.424
0.649;0.625;0.068;0.03;1.706;0.99;0.46
0.652;0.626;0.068;0.03;1.587;0.901;0.424
0.652;0.625;0.068;0.03;1.587;0.901;0.424
0.652;0.626;0.068;0.029;1.706;0.99;0.46
0.652;0.626;0.069;0.029;1.706;0.99;0.46
0.653;0.626;0.068;0.03;1.587;0.901;0.424
0.653;0.625;0.068;0.03;1.587;0.901;0.424
0.653;0.626;0.068;0.03;1.587;0.901;0.424
0.653;0.625;0.068;0.029;1.587;0.901;0.424
0.653;0.626;0.068;0.029;1.587;0.901;0.424
0.654;0.625;0.068;0.029;1.587;0.901;0.424
0.653;0.626;0.068;0.03;1.587;0.901;0.424
0.653;0.626;0.068;0.03;1.587;0.901;0.424
0.653;0.626;0.068;0.03;1.706;0.99;0.46
0.653;0.625;0.068;0.029;1.706;0.99;0.46
0.653;0.625;0.068;0.029;1.706;0.99;0.46
0.654;0.626;0.068;0.03;1.587;0.901;0.424
0.653;0.627;0.069;0.029;1.706;0.99;0.46
0.653;0.626;0.069;0.029;1.706;0.99;0.46
0.652;0.625;0.069;0.03;1.587;0.901;0.424
0.653;0.626;0.068;0.03;1.706;0.99;0.46
0.654;0.625;0.068;0.029;1.706;0.99;0.46
0.655;0.625;0.068;0.03;1.587;0.901;0.424
0.654;0.626;0.068;0.03;1.587;0.901;0.424
0.655;0.626;0.068;0.029;1.587;0.901;0.424
0.653;0.626;0.068;0.029;1.706;0.99;0.46
0.653;0.626;0.068;0.029;1.706;0.99;0.46
0.655;0.626;0.069;0.029;1.587;0.901;0.424
0.653;0.625;0.069;0.029;1.587;0.901;0.424
0.654;0.626;0.069;0.03;1.706;0.99;0.46
0.654;0.626;0.069;0.03;1.706;0.99;0.46
0.653;0.625;0.068;0.03;1.587;0.901;0.424
0.653;0.625;0.069;0.029;1.587;0.901;0.424
0.653;0.625;0.069;0.029;1.587;0.901;0.424
0.655;0.624;0.069;0.029;1.706;0.99;0.46
0.654;0.625;0.069;0.03;1.706;0.99;0.46
0.653;0.625;0.068;0.03;1.587;0.901;0.424
0.653;0.625;0.068;0.03;1.587;0.901;0.424
0.653;0.625;0.068;0.03;1.706;0.99;0.46
0.654;0.625;0.069;0.029;1.706;0.99;0.46
0.653;0.625;0.069;0.029;1.706;0.99;0.46
0.653;0.625;0.069;0.03;1.587;0.901;0.424
0.652;0.625;0.069;0.03;1.587;0.901;0.424
0.653;0.625;0.069;0.03;1.587;0.901;0.424
0.653;0.626;0.069;0.03;1.587;0.901;0.424
0.653;0.626;0.068;0.03;1.587;0.901;0.424
0.654;0.626;0.069;0.029;1.706;0.99;0.46
0.654;0.626;0.069;0.029;1.706;0.99;0.46
0.653;0.626;0.068;0.03;1.706;0.99;0.46
0.651;0.625;0.068;0.029;1.587;0.901;0.424
0.65;0.625;0.069;0.03;1.706;0.99;0.46
0.653;0.625;0.068;0.029;1.587;0.901;0.424
0.653;0.625;0.069;0.03;1.706;0.99;0.46
0.653;0.626;0.068;0.03;1.587;0.901;0.424
0.653;0.624;0.069;0.029;1.587;0.901;0.424
0.653;0.624;0.069;0.029;1.587;0.901;0.424
0.653;0.624;0.068;0.03;1.469;0.814;0.388
0.654;0.625;0.068;0.03;1.587;0.901;0.424
0.654;0.625;0.068;0.03;1.587;0.901;0.424
0.652;0.626;0.069;0.03;1.587;0.901;0.424
0.651;0.625;0.068;0.03;1.706;0.99;0.46
0.653;0.624;0.068;0.03;1.587;0.901;0.424
0.652;0.625;0.068;0.03;1.587;0.901;0.424
0.652;0.625;0.069;0.03;1.587;0.901;0.424
0.652;0.625;0.068;0.029;1.706;0.99;0.46
0.651;0.624;0.068;0.029;1.706;0.99;0.46
0.651;0.626;0.068;0.03;1.587;0.901;0.424
0.651;0.624;0.068;0.029;1.706;0.99;0.46
0.652;0.625;0.069;0.029;1.587;0.901;0.424
0.651;0.625;0.068;0.029;1.587;0.901;0.424
0.652;0.625;0.069;0.029;1.587;0.901;0.424
0.653;0.625;0.068;0.029;1.706;0.99;0.46
0.653;0.625;0.069;0.03;1.706;0.99;0.46
0.651;0.625;0.069;0.029;1.587;0.901;0.424
0.651;0.625;0.068;0.03;1.706;0.99;0.46
0.651;0.626;0.068;0.029;1.706;0.99;0.46
0.652;0.624;0.068;0.029;1.706;0.99;0.46
0.654;0.625;0.068;0.029;1.706;0.99;0.46
0.654;0.624;0.068;0.03;1.706;0.99;0.46
0.652;0.625;0.068;0.029;1.706;0.99;0.46
0.65;0.625;0.068;0.03;1.706;0.99;0.46
0.652;0.624;0.068;0.029;1.706;0.99;0.46
0.651;0.625;0.068;0.03;1.706;0.99;0.46
0.651;0.624;0.068;0.029;1.587;0.901;0.424
0.652;0.623;0.068;0.03;1.353;0.731;0.354
0.651;0.624;0.069;0.03;1.706;0.99;0.46
0.65;0.624;0.069;0.029;1.706;0.99;0.46
0.652;0.624;0.069;0.03;1.469;0.814;0.388
0.652;0.625;0.068;0.029;1.587;0.901;0.424
0.65;0.624;0.068;0.03;1.587;0.901;0.424
0.649;0.626;0.068;0.03;1.239;0.651;0.32
0.649;0.625;0.069;0.03;1.706;0.99;0.46
0.649;0.625;0.069;0.03;1.706;0.99;0.46
0.65;0.624;0.068;0.029;1.706;0.99;0.46
0.65;0.623;0.068;0.029;1.706;0.99;0.46
0.65;0.623;0.068;0.029;1.706;0.99;0.46
0.648;0.624;0.068;0.029;1.706;0.99;0.46
0.649;0.623;0.068;0.029;1.706;0.99;0.46
0.648;0.625;0.067;0.029;1.587;0.901;0.424
0.648;0.625;0.067;0.029;1.587;0.901;0.424
0.648;0.624;0.068;0.029;1.587;0.901;0.424
0.649;0.623;0.068;0.029;1.706;0.99;0.46
0.649;0.623;0.068;0.029;1.706;0.99;0.46
0.647;0.623;0.067;0.029;1.706;0.99;0.46
0.647;0.625;0.068;0.029;1.706;0.99;0.46
0.648;0.624;0.068;0.029;1.949;1.179;0.535
0.646;0.623;0.067;0.029;1.587;0.901;0.424
0.646;0.624;0.067;0.029;1.587;0.901;0.424
0.647;0.623;0.067;0.029;1.469;0.814;0.388
0.647;0.623;0.067;0.029;1.469;0.814;0.388
0.645;0.623;0.067;0.029;1.706;0.99;0.46
0.647;0.623;0.067;0.029;1.587;0.901;0.424
0.646;0.624;0.067;0.029;1.587;0.901;0.424
0.646;0.624;0.067;0.029;1.587;0.901;0.424
0.645;0.623;0.067;0.029;1.706;0.99;0.46
0.646;0.623;0.067;0.029;1.587;0.901;0.424
0.646;0.623;0.067;0.029;1.587;0.901;0.424
0.646;0.624;0.067;0.03;1.587;0.901;0.424
0.646;0.625;0.067;0.029;1.706;0.99;0.46
0.647;0.623;0.067;0.029;1.706;0.99;0.46
0.646;0.623;0.067;0.03;1.587;0.901;0.424
0.646;0.624;0.067;0.029;1.587;0.901;0.424
0.644;0.621;0.067;0.029;1.706;0.99;0.46
0.644;0.621;0.067;0.029;1.706;0.99;0.46
0.646;0.624;0.067;0.029;1.706;0.99;0.46
0.646;0.624;0.067;0.029;1.706;0.99;0.46
0.646;0.624;0.067;0.029;1.706;0.99;0.46
0.648;0.624;0.066;0.029;1.587;0.901;0.424
0.647;0.623;0.067;0.029;1.587;0.901;0.424
0.646;0.625;0.067;0.029;1.706;0.99;0.46
0.647;0.623;0.067;0.029;1.587;0.901;0.424
0.646;0.624;0.067;0.029;1.587;0.901;0.424
0.646;0.624;0.066;0.029;1.706;0.99;0.46
0.646;0.624;0.066;0.029;1.706;0.99;0.46
0.649;0.625;0.067;0.029;1.587;0.901;0.424
0.649;0.624;0.067;0.03;1.706;0.99;0.46
0.647;0.623;0.067;0.029;1.587;0.901;0.424
0.648;0.623;0.067;0.029;1.706;0.99;0.46
0.649;0.625;0.067;0.029;1.587;0.901;0.424
0.65;0.621;0.067;0.029;1.587;0.901;0.424
0.65;0.623;0.067;0.029;1.587;0.901;0.424
0.649;0.625;0.067;0.029;1.706;0.99;0.46
0.647;0.624;0.067;0.029;1.469;0.814;0.388
0.648;0.624;0.067;0.029;1.587;0.901;0.424
0.649;0.625;0.067;0.029;1.706;0.99;0.46
0.65;0.623;0.067;0.029;1.706;0.99;0.46
0.651;0.624;0.067;0.029;1.587;0.901;0.424
0.651;0.624;0.067;0.029;1.587;0.901;0.424
0.649;0.624;0.067;0.029;1.706;0.99;0.46
0.649;0.624;0.067;0.029;1.706;0.99;0.46
0.65;0.625;0.067;0.029;1.587;0.901;0.424
0.652;0.625;0.067;0.029;1.587;0.901;0.424
0.65;0.626;0.066;0.03;1.587;0.901;0.424
0.65;0.626;0.066;0.03;1.587;0.901;0.424
0.649;0.625;0.067;0.029;1.706;0.99;0.46
0.649;0.623;0.067;0.029;1.706;0.99;0.46
0.651;0.625;0.067;0.029;1.706;0.99;0.46
0.651;0.625;0.067;0.029;1.706;0.99;0.46
0.65;0.625;0.066;0.029;1.587;0.901;0.424
0.652;0.622;0.067;0.029;1.706;0.99;0.46
0.653;0.625;0.067;0.029;1.706;0.99;0.46
0.653;0.625;0.067;0.029;1.706;0.99;0.46
0.65;0.623;0.067;0.029;1.587;0.901;0.424
0.652;0.624;0.067;0.029;1.587;0.901;0.424
0.652;0.624;0.067;0.029;1.587;0.901;0.424
0.652;0.624;0.067;0.029;1.587;0.901;0.424
0.65;0.624;0.067;0.029;1.706;0.99;0.46
0.653;0.622;0.067;0.029;1.587;0.901;0.424
0.651;0.623;0.067;0.03;1.706;0.99;0.46
0.653;0.625;0.066;0.03;1.706;0.99;0.46
0.653;0.625;0.066;0.03;1.706;0.99;0.46
0.651;0.624;0.067;0.029;1.587;0.901;0.424
0.651;0.624;0.067;0.029;1.587;0.901;0.424
0.651;0.623;0.067;0.029;1.587;0.901;0.424
0.651;0.623;0.067;0.029;1.587;0.901;0.424
0.652;0.624;0.066;0.029;1.587;0.901;0.424
0.653;0.623;0.067;0.029;1.587;0.901;0.424
0.653;0.623;0.067;0.029;1.587;0.901;0.424
0.651;0.625;0.067;0.03;1.587;0.901;0.424
0.652;0.623;0.067;0.029;1.587;0.901;0.424
0.652;0.624;0.067;0.029;1.587;0.901;0.424
0.652;0.624;0.067;0.029;1.587;0.901;0.424
0.652;0.622;0.067;0.03;1.706;0.99;0.46
0.652;0.622;0.067;0.03;1.706;0.99;0.46
0.652;0.626;0.067;0.029;1.706;0.99;0.46
0.653;0.624;0.067;0.029;1.587;0.901;0.424
0.654;0.623;0.066;0.029;1.587;0.901;0.424
0.653;0.626;0.067;0.029;1.587;0.901;0.424
0.653;0.623;0.067;0.029;1.587;0.901;0.424
0.653;0.624;0.067;0.03;1.587;0.901;0.424
0.652;0.625;0.067;0.029;1.587;0.901;0.424
0.653;0.624;0.067;0.029;1.706;0.99;0.46
0.652;0.623;0.067;0.029;1.587;0.901;0.424
0.652;0.623;0.067;0.029;1.587;0.901;0.424
0.652;0.623;0.067;0.029;1.706;0.99;0.46
0.653;0.623;0.067;0.029;1.587;0.901;0.424
0.653;0.625;0.067;0.029;1.587;0.901;0.424
0.654;0.625;0.067;0.029;1.706;0.99;0.46
0.653;0.624;0.067;0.029;1.706;0.99;0.46
0.653;0.627;0.067;0.03;1.587;0.901;0.424
0.653;0.624;0.067;0.029;1.587;0.901;0.424
0.654;0.624;0.067;0.029;1.587;0.901;0.424
0.653;0.623;0.067;0.03;1.587;0.901;0.424
0.652;0.623;0.067;0.029;1.587;0.901;0.424
0.653;0.623;0.067;0.029;1.587;0.901;0.424
0.653;0.625;0.067;0.03;1.706;0.99;0.46
0.653;0.623;0.067;0.029;1.587;0.901;0.424
0.654;0.625;0.067;0.029;1.587;0.901;0.424
0.652;0.624;0.067;0.029;1.587;0.901;0.424
0.655;0.623;0.067;0.03;1.706;0.99;0.46
0.653;0.624;0.067;0.029;1.587;0.901;0.424
0.654;0.625;0.067;0.029;1.587;0.901;0.424
0.652;0.626;0.067;0.03;1.587;0.901;0.424
0.652;0.625;0.067;0.029;1.706;0.99;0.46
0.652;0.626;0.067;0.029;1.587;0.901;0.424
0.653;0.624;0.067;0.029;1.587;0.901;0.424
0.652;0.624;0.067;0.029;1.587;0.901;0.424
0.654;0.624;0.067;0.029;1.469;0.814;0.388
0.654;0.624;0.067;0.029;1.469;0.814;0.388
0.651;0.623;0.067;0.029;1.587;0.901;0.424
0.653;0.623;0.067;0.029;1.587;0.901;0.424
0.652;0.625;0.067;0.029;1.587;0.901;0.424
0.652;0.623;0.066;0.029;1.587;0.901;0.424
0.652;0.623;0.066;0.029;1.587;0.901;0.424
0.652;0.625;0.067;0.029;1.587;0.901;0.424
0.652;0.625;0.067;0.029;1.587;0.901;0.424
0.651;0.625;0.067;0.029;1.587;0.901;0.424
0.652;0.625;0.067;0.029;1.587;0.901;0.424
0.651;0.624;0.067;0.03;1.587;0.901;0.424
0.653;0.623;0.067;0.029;1.587;0.901;0.424
0.653;0.623;0.067;0.029;1.587;0.901;0.424
0.653;0.624;0.067;0.029;1.587;0.901;0.424
0.653;0.624;0.067;0.029;1.587;0.901;0.424
0.652;0.624;0.067;0.029;1.706;0.99;0.46
0.65;0.624;0.067;0.029;1.706;0.99;0.46
0.65;0.623;0.066;0.029;1.587;0.901;0.424
0.65;0.623;0.066;0.029;1.587;0.901;0.424
0.651;0.623;0.066;0.029;1.706;0.99;0.46
0.652;0.623;0.066;0.029;1.587;0.901;0.424
0.652;0.624;0.066;0.029;1.587;0.901;0.424
0.652;0.624;0.066;0.029;1.587;0.901;0.424
0.651;0.625;0.067;0.029;1.587;0.901;0.424
0.652;0.624;0.067;0.029;1.587;0.901;0.424
0.65;0.626;0.067;0.029;1.587;0.901;0.424
0.65;0.626;0.067;0.029;1.587;0.901;0.424
0.65;0.624;0.067;0.029;1.587;0.901;0.424
0.652;0.624;0.066;0.029;1.587;0.901;0.424
0.652;0.624;0.066;0.029;1.587;0.901;0.424
0.651;0.623;0.067;0.029;1.587;0.901;0.424
0.653;0.625;0.066;0.029;1.587;0.901;0.424
0.65;0.625;0.067;0.029;1.587;0.901;0.424
0.65;0.625;0.067;0.029;1.587;0.901;0.424
0.652;0.624;0.066;0.029;1.587;0.901;0.424
0.651;0.624;0.066;0.029;1.587;0.901;0.424
0.652;0.624;0.066;0.029;1.587;0.901;0.424
0.652;0.624;0.066;0.029;1.587;0.901;0.424
0.651;0.625;0.066;0.029;1.706;0.99;0.46
0.65;0.624;0.066;0.029;1.587;0.901;0.424
0.652;0.624;0.066;0.029;1.587;0.901;0.424
0.651;0.624;0.066;0.029;1.587;0.901;0.424
0.651;0.624;0.066;0.029;1.587;0.901;0.424
0.653;0.624;0.066;0.03;1.587;0.901;0.424
0.65;0.625;0.066;0.029;1.706;0.99;0.46
0.653;0.625;0.066;0.029;1.706;0.99;0.46
0.65;0.624;0.067;0.029;1.587;0.901;0.424
0.652;0.625;0.066;0.029;1.587;0.901;0.424
0.652;0.624;0.066;0.029;1.239;0.651;0.32
0.65;0.625;0.066;0.029;1.587;0.901;0.424
0.652;0.625;0.066;0.029;1.587;0.901;0.424
0.653;0.624;0.066;0.029;1.587;0.901;0.424
0.653;0.625;0.066;0.029;1.587;0.901;0.424
0.652;0.624;0.066;0.029;1.706;0.99;0.46
0.652;0.625;0.066;0.029;1.587;0.901;0.424
0.651;0.626;0.066;0.029;1.587;0.901;0.424
0.652;0.624;0.066;0.029;1.587;0.901;0.424
0.652;0.624;0.066;0.029;1.587;0.901;0.424
0.651;0.625;0.066;0.029;1.587;0.901;0.424
0.653;0.625;0.066;0.029;1.587;0.901;0.424
0.653;0.625;0.066;0.029;1.587;0.901;0.424
0.653;0.624;0.066;0.029;1.587;0.901;0.424
0.651;0.626;0.066;0.029;1.587;0.901;0.424
0.652;0.626;0.066;0.029;1.587;0.901;0.424
0.653;0.624;0.066;0.029;1.587;0.901;0.424
0.652;0.624;0.066;0.029;1.587;0.901;0.424
0.652;0.625;0.066;0.029;1.706;0.99;0.46
0.652;0.624;0.066;0.029;1.587;0.901;0.424
0.652;0.625;0.067;0.029;1.587;0.901;0.424
0.652;0.625;0.066;0.029;1.587;0.901;0.424
0.653;0.624;0.067;0.029;1.587;0.901;0.424
0.653;0.624;0.066;0.029;1.587;0.901;0.424
0.652;0.625;0.066;0.029;1.587;0.901;0.424
0.652;0.624;0.066;0.029;1.587;0.901;0.424
0.653;0.625;0.066;0.029;1.706;0.99;0.46
0.651;0.623;0.066;0.029;1.706;0.99;0.46
0.653;0.625;0.066;0.029;1.587;0.901;0.424
0.652;0.626;0.066;0.029;1.587;0.901;0.424
0.653;0.625;0.066;0.029;1.587;0.901;0.424
0.651;0.624;0.066;0.029;1.587;0.901;0.424
0.653;0.625;0.066;0.029;1.587;0.901;0.424
0.653;0.625;0.066;0.029;1.587;0.901;0.424
0.654;0.624;0.066;0.03;1.587;0.901;0.424
0.653;0.627;0.066;0.029;1.587;0.901;0.424
0.651;0.626;0.066;0.029;1.587;0.901;0.424
0.654;0.624;0.067;0.029;1.706;0.99;0.46
0.654;0.624;0.066;0.029;1.587;0.901;0.424
0.654;0.625;0.066;0.03;1.706;0.99;0.46
0.654;0.625;0.066;0.03;1.706;0.99;0.46
0.652;0.624;0.066;0.029;1.587;0.901;0.424
0.652;0.626;0.066;0.029;1.587;0.901;0.424
0.652;0.626;0.067;0.029;1.587;0.901;0.424
0.652;0.626;0.067;0.029;1.587;0.901;0.424
0.652;0.625;0.066;0.029;1.706;0.99;0.46
0.654;0.626;0.066;0.029;1.587;0.901;0.424
0.654;0.626;0.066;0.029;1.587;0.901;0.424
0.654;0.626;0.066;0.029;1.587;0.901;0.424
0.655;0.625;0.066;0.029;1.706;0.99;0.46
0.655;0.626;0.066;0.029;1.706;0.99;0.46
