NO2_multi;C2H5OH_multi;VOC_multi;CO_multi;CO_mics;C2H5OH_mics;VOC_mics
0.729;0.666;0.082;0.032;1.827;1.083;0.497
0.729;0.666;0.082;0.032;1.827;1.083;0.497
0.729;0.665;0.082;0.032;1.827;1.083;0.497
0.728;0.665;0.082;0.032;1.827;1.083;0.497
0.728;0.665;0.082;0.032;1.827;1.083;0.497
0.729;0.666;0.082;0.032;1.827;1.083;0.497
0.729;0.666;0.082;0.032;1.827;1.083;0.497
0.729;0.666;0.082;0.032;1.827;1.083;0.497
0.729;0.666;0.082;0.032;1.827;1.083;0.497
0.73;0.665;0.082;0.032;1.827;1.083;0.497
0.729;0.665;0.082;0.032;1.827;1.083;0.497
0.729;0.666;0.082;0.032;1.827;1.083;0.497
0.729;0.666;0.082;0.032;1.827;1.083;0.497
0.73;0.666;0.082;0.032;1.827;1.083;0.497
0.729;0.666;0.082;0.032;1.827;1.083;0.497
0.73;0.666;0.082;0.032;1.827;1.083;0.497
0.73;0.666;0.082;0.032;1.827;1.083;0.497
0.729;0.666;0.082;0.032;1.827;1.083;0.497
0.729;0.666;0.082;0.033;1.827;1.083;0.497
0.729;0.666;0.082;0.033;1.827;1.083;0.497
0.729;0.666;0.082;0.032;1.827;1.083;0.497
0.729;0.666;0.082;0.032;1.827;1.083;0.497
0.729;0.666;0.082;0.032;1.827;1.083;0.497
0.729;0.665;0.082;0.032;1.827;1.083;0.497
0.729;0.666;0.082;0.032;1.827;1.083;0.497
0.727;0.665;0.082;0.032;1.827;1.083;0.497
0.729;0.666;0.082;0.032;1.827;1.083;0.497
0.729;0.665;0.082;0.032;1.827;1.083;0.497
0.728;0.665;0.082;0.032;1.827;1.083;0.497
0.729;0.666;0.082;0.032;1.827;1.083;0.497
0.728;0.666;0.082;0.032;1.949;1.179;0.535
0.727;0.665;0.082;0.032;1.827;1.083;0.497
0.727;0.665;0.082;0.032;1.827;1.083;0.497
0.729;0.666;0.082;0.032;1.827;1.083;0.497
0.728;0.665;0.082;0.032;1.827;1.083;0.497
0.727;0.665;0.082;0.032;1.827;1.083;0.497
0.727;0.665;0.082;0.032;1.827;1.083;0.497
0.727;0.665;0.082;0.032;2.452;1.591;0.694
0.729;0.666;0.082;0.032;1.827;1.083;0.497
0.729;0.666;0.082;0.032;1.827;1.083;0.497
0.728;0.665;0.082;0.032;1.827;1.083;0.497
0.729;0.666;0.082;0.032;1.827;1.083;0.497
0.728;0.666;0.082;0.032;1.827;1.083;0.497
0.727;0.665;0.082;0.032;1.827;1.083;0.497
0.727;0.666;0.082;0.032;1.827;1.083;0.497
0.726;0.666;0.082;0.032;1.706;0.99;0.46
0.726;0.665;0.082;0.032;1.827;1.083;0.497
0.727;0.666;0.081;0.032;1.827;1.083;0.497
0.726;0.666;0.082;0.032;1.827;1.083;0.497
0.727;0.666;0.082;0.032;1.827;1.083;0.497
0.727;0.666;0.082;0.032;1.827;1.083;0.497
0.726;0.665;0.081;0.032;1.827;1.083;0.497
0.726;0.665;0.081;0.032;1.827;1.083;0.497
0.726;0.665;0.082;0.032;1.827;1.083;0.497
0.726;0.665;0.082;0.032;1.827;1.083;0.497
0.726;0.666;0.081;0.032;2.198;1.379;0.613
0.726;0.665;0.081;0.032;1.827;1.083;0.497
0.726;0.666;0.081;0.032;1.827;1.083;0.497
0.726;0.665;0.081;0.032;1.827;1.083;0.497
0.725;0.666;0.081;0.032;1.827;1.083;0.497
0.725;0.666;0.082;0.032;1.827;1.083;0.497
0.725;0.665;0.081;0.031;1.827;1.083;0.497
0.726;0.666;0.081;0.032;1.827;1.083;0.497
0.726;0.665;0.081;0.032;1.827;1.083;0.497
0.726;0.665;0.081;0.032;1.827;1.083;0.497
0.725;0.665;0.081;0.032;1.827;1.083;0.497
0.725;0.665;0.081;0.032;1.827;1.083;0.497
0.726;0.665;0.081;0.032;1.827;1.083;0.497
0.726;0.665;0.081;0.032;1.827;1.083;0.497
0.726;0.665;0.081;0.032;1.827;1.083;0.497
0.725;0.665;0.081;0.032;1.827;1.083;0.497
0.725;0.666;0.081;0.032;1.827;1.083;0.497
0.726;0.665;0.081;0.032;1.827;1.083;0.497
0.726;0.666;0.081;0.032;1.827;1.083;0.497
0.725;0.666;0.081;0.031;1.827;1.083;0.497
0.726;0.665;0.081;0.032;1.827;1.083;0.497
0.726;0.665;0.081;0.032;1.827;1.083;0.497
0.726;0.665;0.081;0.032;1.827;1.083;0.497
0.725;0.665;0.081;0.032;1.827;1.083;0.497
0.726;0.665;0.081;0.032;1.827;1.083;0.497
0.726;0.665;0.081;0.032;1.827;1.083;0.497
0.726;0.665;0.081;0.032;1.827;1.083;0.497
0.726;0.665;0.081;0.032;1.827;1.083;0.497
0.726;0.665;0.081;0.032;1.827;1.083;0.497
0.726;0.665;0.081;0.032;1.827;1.083;0.497
0.726;0.665;0.081;0.032;1.827;1.083;0.497
0.726;0.665;0.081;0.032;1.827;1.083;0.497
0.726;0.665;0.081;0.032;1.827;1.083;0.497
0.726;0.665;0.081;0.032;1.827;1.083;0.497
0.726;0.665;0.081;0.032;1.827;1.083;0.497
0.726;0.665;0.081;0.032;1.827;1.083;0.497
0.726;0.665;0.081;0.032;1.827;1.083;0.497
0.726;0.665;0.081;0.032;1.827;1.083;0.497
0.726;0.665;0.081;0.032;1.827;1.083;0.497
0.726;0.665;0.081;0.032;1.827;1.083;0.497
0.726;0.665;0.081;0.032;1.827;1.083;0.497
0.726;0.665;0.081;0.032;1.827;1.083;0.497
0.726;0.665;0.081;0.032;1.827;1.083;0.497
0.726;0.665;0.081;0.032;1.827;1.083;0.497
0.726;0.665;0.081;0.032;1.827;1.083;0.497
0.726;0.665;0.081;0.032;1.827;1.083;0.497
0.726;0.665;0.081;0.032;1.827;1.083;0.497
0.726;0.665;0.081;0.032;1.827;1.083;0.497
0.726;0.665;0.081;0.032;1.827;1.083;0.497
0.726;0.665;0.081;0.032;1.827;1.083;0.497
0.726;0.665;0.081;0.032;1.827;1.083;0.497
0.726;0.665;0.081;0.032;1.827;1.083;0.497
0.726;0.665;0.081;0.032;1.827;1.083;0.497
0.726;0.666;0.081;0.032;1.827;1.083;0.497
0.726;0.666;0.08;0.032;1.827;1.083;0.497
0.727;0.667;0.081;0.032;1.827;1.083;0.497
0.726;0.666;0.081;0.032;1.827;1.083;0.497
0.726;0.666;0.081;0.032;1.827;1.083;0.497
0.725;0.666;0.081;0.032;1.827;1.083;0.497
0.726;0.665;0.081;0.032;1.827;1.083;0.497
0.725;0.666;0.08;0.032;1.827;1.083;0.497
0.726;0.665;0.081;0.032;1.827;1.083;0.497
0.726;0.665;0.081;0.032;1.827;1.083;0.497
0.726;0.666;0.081;0.032;1.827;1.083;0.497
0.727;0.665;0.081;0.032;1.949;1.179;0.535
0.727;0.667;0.081;0.032;1.827;1.083;0.497
0.727;0.666;0.08;0.032;1.827;1.083;0.497
0.728;0.666;0.081;0.032;1.827;1.083;0.497
0.727;0.667;0.081;0.032;1.827;1.083;0.497
0.727;0.666;0.081;0.032;1.827;1.083;0.497
0.727;0.666;0.081;0.032;1.827;1.083;0.497
0.728;0.666;0.081;0.032;1.827;1.083;0.497
0.729;0.666;0.081;0.032;1.827;1.083;0.497
0.728;0.666;0.081;0.032;1.827;1.083;0.497
0.727;0.667;0.081;0.032;1.827;1.083;0.497
0.729;0.666;0.081;0.032;1.827;1.083;0.497
0.728;0.666;0.081;0.032;1.827;1.083;0.497
0.728;0.666;0.081;0.032;1.827;1.083;0.497
0.729;0.667;0.081;0.032;1.827;1.083;0.497
0.729;0.667;0.081;0.032;1.827;1.083;0.497
0.729;0.666;0.081;0.032;1.827;1.083;0.497
0.729;0.666;0.081;0.032;1.827;1.083;0.497
0.729;0.666;0.081;0.032;1.827;1.083;0.497
0.729;0.666;0.082;0.032;1.827;1.083;0.497
0.73;0.666;0.082;0.032;2.452;1.591;0.694
0.73;0.666;0.082;0.032;1.827;1.083;0.497
0.731;0.666;0.081;0.032;1.827;1.083;0.497
0.732;0.666;0.081;0.032;1.827;1.083;0.497
0.732;0.666;0.081;0.033;1.827;1.083;0.497
0.733;0.666;0.082;0.032;1.827;1.083;0.497
0.732;0.666;0.081;0.032;1.827;1.083;0.497
0.734;0.667;0.082;0.032;2.073;1.277;0.574
0.734;0.667;0.082;0.032;2.073;1.277;0.574
0.734;0.666;0.082;0.032;1.827;1.083;0.497
0.736;0.666;0.082;0.032;1.827;1.083;0.497
0.736;0.666;0.082;0.033;1.827;1.083;0.497
0.736;0.667;0.082;0.032;1.827;1.083;0.497
0.736;0.667;0.082;0.033;1.827;1.083;0.497
0.737;0.666;0.083;0.032;1.827;1.083;0.497
0.736;0.666;0.083;0.032;1.827;1.083;0.497
0.736;0.666;0.083;0.032;1.827;1.083;0.497
0.736;0.666;0.082;0.033;1.827;1.083;0.497
0.736;0.666;0.083;0.032;1.827;1.083;0.497
0.736;0.667;0.083;0.032;1.827;1.083;0.497
0.737;0.667;0.082;0.033;1.827;1.083;0.497
0.736;0.666;0.083;0.032;1.827;1.083;0.497
0.736;0.666;0.083;0.032;1.827;1.083;0.497
0.736;0.667;0.083;0.033;1.949;1.179;0.535
0.736;0.666;0.083;0.032;1.827;1.083;0.497
0.736;0.666;0.083;0.032;1.827;1.083;0.497
0.736;0.667;0.083;0.032;1.827;1.083;0.497
0.736;0.666;0.083;0.032;1.827;1.083;0.497
0.734;0.666;0.083;0.033;1.827;1.083;0.497
0.736;0.666;0.083;0.032;1.827;1.083;0.497
0.736;0.666;0.083;0.032;1.827;1.083;0.497
0.736;0.667;0.083;0.032;1.827;1.083;0.497
0.734;0.667;0.083;0.032;2.198;1.379;0.613
0.734;0.666;0.083;0.033;1.827;1.083;0.497
0.734;0.666;0.083;0.033;1.827;1.083;0.497
0.734;0.667;0.083;0.032;1.827;1.083;0.497
0.733;0.666;0.082;0.032;1.827;1.083;0.497
0.733;0.666;0.083;0.032;1.827;1.083;0.497
0.734;0.667;0.083;0.032;1.827;1.083;0.497
0.733;0.666;0.083;0.032;1.827;1.083;0.497
0.733;0.667;0.083;0.032;1.827;1.083;0.497
0.733;0.666;0.082;0.033;1.827;1.083;0.497
0.732;0.667;0.083;0.032;1.827;1.083;0.497
0.733;0.667;0.082;0.032;1.827;1.083;0.497
0.733;0.667;0.082;0.032;1.827;1.083;0.497
0.734;0.667;0.082;0.033;1.827;1.083;0.497
0.733;0.667;0.083;0.032;1.827;1.083;0.497
0.732;0.667;0.083;0.032;1.827;1.083;0.497
0.732;0.666;0.082;0.032;1.827;1.083;0.497
0.731;0.666;0.083;0.032;1.827;1.083;0.497
0.732;0.666;0.082;0.033;1.827;1.083;0.497
0.732;0.665;0.083;0.032;1.827;1.083;0.497
0.731;0.666;0.082;0.032;1.827;1.083;0.497
0.731;0.666;0.082;0.032;1.827;1.083;0.497
0.73;0.666;0.082;0.032;1.827;1.083;0.497
0.73;0.666;0.082;0.032;1.827;1.083;0.497
0.731;0.666;0.082;0.032;1.827;1.083;0.497
0.731;0.666;0.082;0.032;1.827;1.083;0.497
0.731;0.666;0.082;0.032;1.827;1.083;0.497
0.73;0.666;0.082;0.032;1.827;1.083;0.497
0.729;0.666;0.082;0.032;1.827;1.083;0.497
0.731;0.666;0.082;0.032;1.949;1.179;0.535
0.73;0.666;0.082;0.033;1.827;1.083;0.497
0.731;0.666;0.082;0.033;1.827;1.083;0.497
0.73;0.665;0.082;0.032;1.827;1.083;0.497
0.73;0.666;0.082;0.032;1.827;1.083;0.497
0.729;0.665;0.082;0.032;1.827;1.083;0.497
0.729;0.666;0.082;0.032;1.827;1.083;0.497
0.729;0.665;0.082;0.032;1.827;1.083;0.497
0.728;0.665;0.082;0.032;1.827;1.083;0.497
0.729;0.666;0.082;0.032;1.827;1.083;0.497
0.729;0.666;0.082;0.032;1.827;1.083;0.497
0.729;0.665;0.082;0.032;1.827;1.083;0.497
0.729;0.665;0.082;0.032;1.827;1.083;0.497
0.728;0.666;0.082;0.032;1.827;1.083;0.497
0.728;0.665;0.082;0.032;1.827;1.083;0.497
0.728;0.665;0.082;0.032;1.827;1.083;0.497
0.727;0.666;0.081;0.032;1.827;1.083;0.497
0.727;0.665;0.082;0.032;1.827;1.083;0.497
0.727;0.665;0.082;0.032;1.827;1.083;0.497
0.727;0.665;0.082;0.032;1.827;1.083;0.497
0.727;0.665;0.081;0.032;1.706;0.99;0.46
0.727;0.664;0.082;0.032;1.827;1.083;0.497
0.726;0.664;0.082;0.032;1.827;1.083;0.497
0.727;0.664;0.082;0.032;1.827;1.083;0.497
0.726;0.665;0.082;0.031;1.827;1.083;0.497
0.726;0.665;0.082;0.032;1.949;1.179;0.535
0.727;0.665;0.082;0.032;1.827;1.083;0.497
0.726;0.664;0.082;0.032;1.827;1.083;0.497
0.727;0.664;0.082;0.032;1.827;1.083;0.497
0.726;0.665;0.082;0.032;1.827;1.083;0.497
0.727;0.665;0.082;0.033;1.827;1.083;0.497
0.727;0.665;0.082;0.032;1.827;1.083;0.497
0.727;0.665;0.082;0.032;1.827;1.083;0.497
0.726;0.665;0.082;0.032;1.827;1.083;0.497
0.726;0.665;0.082;0.032;1.827;1.083;0.497
0.727;0.665;0.082;0.032;1.827;1.083;0.497
0.726;0.665;0.082;0.032;1.827;1.083;0.497
0.726;0.665;0.082;0.032;1.827;1.083;0.497
0.726;0.665;0.082;0.032;1.827;1.083;0.497
0.727;0.665;0.082;0.032;1.827;1.083;0.497
0.727;0.665;0.082;0.031;1.827;1.083;0.497
0.726;0.664;0.082;0.032;1.827;1.083;0.497
0.726;0.664;0.082;0.032;1.827;1.083;0.497
0.726;0.665;0.082;0.032;1.827;1.083;0.497
0.726;0.665;0.082;0.032;1.827;1.083;0.497
0.726;0.664;0.082;0.032;1.827;1.083;0.497
0.725;0.665;0.082;0.032;1.827;1.083;0.497
0.727;0.664;0.082;0.032;1.827;1.083;0.497
0.727;0.665;0.082;0.031;1.827;1.083;0.497
0.726;0.664;0.082;0.032;1.827;1.083;0.497
0.726;0.664;0.082;0.032;1.827;1.083;0.497
0.726;0.664;0.082;0.032;1.827;1.083;0.497
0.726;0.664;0.082;0.032;1.827;1.083;0.497
0.727;0.665;0.082;0.032;1.827;1.083;0.497
0.726;0.665;0.082;0.033;1.827;1.083;0.497
0.725;0.665;0.082;0.032;1.827;1.083;0.497
0.725;0.664;0.082;0.032;1.827;1.083;0.497
0.726;0.664;0.082;0.032;1.827;1.083;0.497
0.726;0.665;0.082;0.032;1.827;1.083;0.497
0.726;0.664;0.081;0.032;1.827;1.083;0.497
0.725;0.664;0.082;0.032;1.827;1.083;0.497
0.725;0.664;0.082;0.032;1.827;1.083;0.497
0.725;0.664;0.082;0.032;1.827;1.083;0.497
0.725;0.665;0.082;0.032;1.827;1.083;0.497
0.725;0.665;0.082;0.032;1.827;1.083;0.497
0.726;0.664;0.082;0.032;1.827;1.083;0.497
0.725;0.663;0.082;0.032;1.706;0.99;0.46
0.725;0.664;0.082;0.032;1.827;1.083;0.497
0.725;0.664;0.082;0.032;1.587;0.901;0.424
0.724;0.664;0.082;0.032;1.827;1.083;0.497
0.725;0.664;0.082;0.032;1.827;1.083;0.497
0.726;0.663;0.082;0.032;1.827;1.083;0.497
0.725;0.665;0.082;0.032;1.827;1.083;0.497
0.725;0.664;0.082;0.032;1.827;1.083;0.497
0.725;0.665;0.082;0.032;1.827;1.083;0.497
0.725;0.663;0.082;0.032;1.827;1.083;0.497
0.725;0.663;0.081;0.032;1.827;1.083;0.497
0.725;0.664;0.082;0.032;1.827;1.083;0.497
0.725;0.664;0.082;0.032;1.827;1.083;0.497
0.725;0.664;0.082;0.032;1.827;1.083;0.497
0.725;0.663;0.082;0.032;1.827;1.083;0.497
0.726;0.665;0.082;0.032;1.827;1.083;0.497
0.725;0.663;0.082;0.032;1.827;1.083;0.497
0.726;0.664;0.082;0.032;1.949;1.179;0.535
0.725;0.664;0.082;0.032;1.827;1.083;0.497
0.726;0.664;0.082;0.032;1.827;1.083;0.497
0.726;0.665;0.082;0.032;1.827;1.083;0.497
0.725;0.664;0.082;0.032;1.827;1.083;0.497
0.725;0.663;0.082;0.032;1.949;1.179;0.535
0.725;0.665;0.082;0.032;1.827;1.083;0.497
0.726;0.665;0.082;0.032;1.827;1.083;0.497
0.727;0.665;0.082;0.032;1.827;1.083;0.497
0.726;0.665;0.082;0.032;1.827;1.083;0.497
0.726;0.665;0.082;0.032;1.827;1.083;0.497
0.727;0.665;0.082;0.032;1.827;1.083;0.497
0.727;0.665;0.082;0.032;1.827;1.083;0.497
0.727;0.665;0.082;0.032;1.827;1.083;0.497
0.726;0.665;0.082;0.032;1.827;1.083;0.497
0.726;0.665;0.083;0.032;1.827;1.083;0.497
0.726;0.665;0.082;0.032;1.827;1.083;0.497
0.726;0.665;0.082;0.032;1.827;1.083;0.497
0.726;0.664;0.082;0.032;1.827;1.083;0.497
0.726;0.665;0.082;0.032;1.827;1.083;0.497
0.726;0.664;0.082;0.032;1.827;1.083;0.497
0.726;0.665;0.082;0.032;1.827;1.083;0.497
0.726;0.664;0.082;0.032;1.827;1.083;0.497
0.726;0.665;0.082;0.032;1.827;1.083;0.497
0.726;0.665;0.082;0.032;1.827;1.083;0.497
0.726;0.665;0.082;0.032;1.827;1.083;0.497
0.726;0.665;0.082;0.032;1.827;1.083;0.497
0.726;0.665;0.082;0.032;1.827;1.083;0.497
0.727;0.665;0.082;0.032;1.827;1.083;0.497
0.726;0.665;0.082;0.032;1.827;1.083;0.497
0.726;0.665;0.082;0.032;1.827;1.083;0.497
0.726;0.665;0.083;0.032;1.827;1.083;0.497
0.726;0.663;0.082;0.032;1.827;1.083;0.497
0.726;0.663;0.082;0.032;1.827;1.083;0.497
0.726;0.663;0.082;0.032;1.827;1.083;0.497
0.726;0.663;0.082;0.032;1.827;1.083;0.497
0.726;0.663;0.082;0.032;1.827;1.083;0.497
0.726;0.663;0.082;0.032;1.827;1.083;0.497
0.726;0.665;0.082;0.032;1.827;1.083;0.497
0.726;0.665;0.082;0.032;1.827;1.083;0.497
0.726;0.665;0.083;0.032;1.827;1.083;0.497
0.726;0.665;0.083;0.032;1.827;1.083;0.497
0.726;0.665;0.082;0.032;1.827;1.083;0.497
0.725;0.665;0.082;0.032;1.827;1.083;0.497
0.725;0.665;0.082;0.032;1.827;1.083;0.497
0.726;0.665;0.083;0.033;1.827;1.083;0.497
0.726;0.665;0.083;0.032;1.827;1.083;0.497
0.726;0.665;0.083;0.032;1.827;1.083;0.497
0.725;0.665;0.082;0.032;1.827;1.083;0.497
0.725;0.665;0.082;0.032;1.827;1.083;0.497
0.726;0.665;0.082;0.032;1.827;1.083;0.497
0.725;0.665;0.082;0.032;1.827;1.083;0.497
0.725;0.665;0.082;0.032;1.827;1.083;0.497
0.725;0.663;0.082;0.033;1.827;1.083;0.497
0.725;0.663;0.082;0.033;1.827;1.083;0.497
0.725;0.663;0.082;0.032;1.827;1.083;0.497
0.725;0.664;0.083;0.032;1.827;1.083;0.497
0.725;0.664;0.083;0.032;1.827;1.083;0.497
0.725;0.665;0.082;0.032;1.827;1.083;0.497
0.726;0.665;0.082;0.032;1.827;1.083;0.497
0.725;0.665;0.082;0.032;1.827;1.083;0.497
0.726;0.664;0.082;0.032;1.827;1.083;0.497
0.724;0.664;0.083;0.033;1.827;1.083;0.497
0.724;0.664;0.083;0.033;1.827;1.083;0.497
0.725;0.664;0.083;0.032;1.827;1.083;0.497
0.725;0.664;0.083;0.032;1.827;1.083;0.497
0.725;0.665;0.083;0.033;1.827;1.083;0.497
0.725;0.665;0.083;0.032;1.827;1.083;0.497
0.725;0.665;0.082;0.032;1.827;1.083;0.497
0.725;0.665;0.083;0.032;2.452;1.591;0.694
0.725;0.665;0.083;0.032;2.452;1.591;0.694
0.725;0.665;0.083;0.032;1.827;1.083;0.497
0.726;0.665;0.083;0.032;1.827;1.083;0.497
0.725;0.664;0.083;0.032;1.827;1.083;0.497
0.725;0.663;0.083;0.033;1.827;1.083;0.497
0.724;0.663;0.083;0.032;1.827;1.083;0.497
0.725;0.664;0.083;0.033;1.827;1.083;0.497
0.724;0.664;0.083;0.033;1.827;1.083;0.497
0.725;0.663;0.083;0.033;1.706;0.99;0.46
0.725;0.665;0.083;0.032;1.827;1.083;0.497
0.725;0.664;0.083;0.032;1.827;1.083;0.497
0.725;0.665;0.083;0.032;1.827;1.083;0.497
0.725;0.664;0.083;0.033;1.827;1.083;0.497
0.725;0.663;0.083;0.032;1.827;1.083;0.497
0.724;0.664;0.083;0.033;1.827;1.083;0.497
0.724;0.663;0.082;0.032;1.827;1.083;0.497
0.725;0.663;0.083;0.033;1.827;1.083;0.497
0.724;0.663;0.082;0.033;1.827;1.083;0.497
0.725;0.664;0.083;0.033;1.827;1.083;0.497
0.724;0.663;0.083;0.033;1.469;0.814;0.388
0.724;0.663;0.083;0.033;1.827;1.083;0.497
0.724;0.663;0.083;0.032;1.827;1.083;0.497
0.724;0.663;0.083;0.033;1.949;1.179;0.535
0.724;0.663;0.083;0.032;1.949;1.179;0.535
0.724;0.663;0.083;0.033;1.827;1.083;0.497
0.724;0.663;0.083;0.033;1.827;1.083;0.497
0.724;0.664;0.084;0.032;1.827;1.083;0.497
0.724;0.663;0.084;0.032;1.827;1.083;0.497
0.724;0.663;0.083;0.033;1.827;1.083;0.497
0.723;0.662;0.083;0.033;1.827;1.083;0.497
0.722;0.663;0.083;0.032;1.827;1.083;0.497
0.724;0.663;0.083;0.033;1.827;1.083;0.497
0.725;0.662;0.083;0.033;1.827;1.083;0.497
0.724;0.663;0.083;0.033;1.827;1.083;0.497
0.724;0.663;0.083;0.033;1.827;1.083;0.497
0.724;0.663;0.084;0.032;1.827;1.083;0.497
0.724;0.662;0.084;0.033;1.827;1.083;0.497
0.724;0.663;0.083;0.032;1.827;1.083;0.497
0.724;0.663;0.083;0.032;1.827;1.083;0.497
0.725;0.663;0.083;0.033;1.949;1.179;0.535
0.723;0.663;0.083;0.033;1.827;1.083;0.497
0.724;0.663;0.084;0.033;1.949;1.179;0.535
0.724;0.664;0.084;0.033;1.827;1.083;0.497
0.724;0.662;0.083;0.033;1.827;1.083;0.497
0.725;0.663;0.083;0.032;1.949;1.179;0.535
0.724;0.663;0.084;0.033;1.827;1.083;0.497
0.724;0.663;0.084;0.033;1.827;1.083;0.497
0.722;0.663;0.084;0.033;1.827;1.083;0.497
0.724;0.663;0.084;0.032;1.827;1.083;0.497
0.724;0.662;0.084;0.032;1.827;1.083;0.497
0.724;0.663;0.084;0.033;1.827;1.083;0.497
0.725;0.664;0.084;0.033;1.827;1.083;0.497
0.724;0.663;0.084;0.032;1.827;1.083;0.497
0.724;0.662;0.084;0.033;1.706;0.99;0.46
0.725;0.663;0.084;0.032;1.827;1.083;0.497
0.724;0.663;0.084;0.033;1.827;1.083;0.497
0.725;0.663;0.084;0.032;1.949;1.179;0.535
0.724;0.663;0.084;0.032;1.827;1.083;0.497
0.724;0.663;0.084;0.032;1.827;1.083;0.497
0.724;0.662;0.084;0.033;2.073;1.277;0.574
0.725;0.663;0.084;0.032;1.827;1.083;0.497
0.724;0.662;0.084;0.033;1.827;1.083;0.497
0.724;0.663;0.084;0.032;1.827;1.083;0.497
0.724;0.663;0.084;0.032;1.827;1.083;0.497
0.724;0.662;0.084;0.032;1.827;1.083;0.497
0.724;0.663;0.084;0.032;1.827;1.083;0.497
0.724;0.662;0.084;0.032;1.949;1.179;0.535
0.724;0.663;0.084;0.032;1.827;1.083;0.497
0.723;0.663;0.083;0.032;1.827;1.083;0.497
0.723;0.663;0.084;0.032;1.949;1.179;0.535
0.724;0.662;0.084;0.032;1.827;1.083;0.497
0.724;0.663;0.084;0.033;1.827;1.083;0.497
0.724;0.663;0.084;0.033;1.827;1.083;0.497
0.724;0.663;0.084;0.033;1.827;1.083;0.497
0.723;0.662;0.084;0.033;1.827;1.083;0.497
0.724;0.663;0.084;0.033;1.706;0.99;0.46
0.723;0.663;0.084;0.032;1.827;1.083;0.497
0.723;0.662;0.084;0.032;1.827;1.083;0.497
0.724;0.663;0.084;0.032;1.827;1.083;0.497
0.724;0.663;0.084;0.033;1.827;1.083;0.497
0.724;0.662;0.084;0.033;1.827;1.083;0.497
0.723;0.661;0.084;0.032;1.827;1.083;0.497
0.724;0.662;0.084;0.032;1.827;1.083;0.497
0.724;0.662;0.084;0.032;1.827;1.083;0.497
0.724;0.662;0.084;0.032;1.949;1.179;0.535
0.723;0.662;0.084;0.032;1.949;1.179;0.535
0.724;0.663;0.084;0.033;1.827;1.083;0.497
0.724;0.662;0.084;0.032;1.827;1.083;0.497
0.725;0.664;0.083;0.032;1.827;1.083;0.497
0.724;0.663;0.084;0.032;1.827;1.083;0.497
0.723;0.663;0.084;0.032;1.827;1.083;0.497
0.724;0.663;0.084;0.032;1.827;1.083;0.497
0.723;0.663;0.084;0.033;1.827;1.083;0.497
0.722;0.663;0.083;0.033;1.827;1.083;0.497
0.722;0.662;0.083;0.032;1.827;1.083;0.497
0.724;0.662;0.084;0.033;1.827;1.083;0.497
0.722;0.662;0.083;0.033;1.827;1.083;0.497
0.722;0.663;0.083;0.033;1.827;1.083;0.497
0.722;0.662;0.084;0.032;1.827;1.083;0.497
0.722;0.662;0.084;0.032;1.827;1.083;0.497
0.721;0.662;0.084;0.032;1.827;1.083;0.497
0.722;0.663;0.083;0.032;1.827;1.083;0.497
0.723;0.662;0.084;0.033;1.827;1.083;0.497
0.721;0.662;0.084;0.032;1.827;1.083;0.497
0.721;0.661;0.083;0.033;1.827;1.083;0.497
0.721;0.661;0.083;0.033;1.827;1.083;0.497
0.721;0.662;0.084;0.032;1.827;1.083;0.497
0.721;0.663;0.084;0.032;1.827;1.083;0.497
0.721;0.662;0.084;0.033;1.827;1.083;0.497
0.721;0.662;0.084;0.032;1.827;1.083;0.497
0.721;0.662;0.084;0.032;1.827;1.083;0.497
0.721;0.662;0.084;0.033;1.827;1.083;0.497
0.721;0.663;0.083;0.032;1.827;1.083;0.497
0.72;0.662;0.083;0.032;1.827;1.083;0.497
0.721;0.662;0.083;0.033;1.949;1.179;0.535
0.721;0.662;0.084;0.032;1.827;1.083;0.497
0.72;0.662;0.084;0.032;2.073;1.277;0.574
0.72;0.662;0.084;0.032;1.827;1.083;0.497
0.72;0.662;0.084;0.032;1.587;0.901;0.424
0.72;0.662;0.083;0.032;1.827;1.083;0.497
0.72;0.663;0.084;0.032;1.827;1.083;0.497
0.72;0.662;0.084;0.032;1.827;1.083;0.497
0.72;0.662;0.083;0.033;1.827;1.083;0.497
0.72;0.662;0.083;0.033;1.827;1.083;0.497
0.72;0.662;0.083;0.032;1.827;1.083;0.497
0.72;0.662;0.083;0.032;1.827;1.083;0.497
0.72;0.662;0.083;0.032;1.949;1.179;0.535
0.72;0.662;0.083;0.033;1.827;1.083;0.497
0.719;0.662;0.084;0.033;1.827;1.083;0.497
0.719;0.661;0.083;0.033;1.827;1.083;0.497
0.719;0.661;0.083;0.032;1.827;1.083;0.497
0.72;0.662;0.084;0.032;1.827;1.083;0.497
0.718;0.661;0.084;0.033;1.827;1.083;0.497
0.72;0.661;0.084;0.032;1.827;1.083;0.497
0.718;0.662;0.083;0.032;1.949;1.179;0.535
0.72;0.662;0.083;0.033;1.827;1.083;0.497
0.718;0.661;0.084;0.033;1.827;1.083;0.497
0.719;0.661;0.084;0.033;1.827;1.083;0.497
0.719;0.662;0.084;0.033;1.827;1.083;0.497
0.718;0.661;0.084;0.032;1.827;1.083;0.497
0.717;0.661;0.084;0.032;1.827;1.083;0.497
0.719;0.662;0.084;0.033;1.706;0.99;0.46
0.718;0.661;0.084;0.032;1.827;1.083;0.497
0.717;0.662;0.084;0.033;1.827;1.083;0.497
0.717;0.662;0.084;0.032;1.827;1.083;0.497
