NO2_multi;C2H5OH_multi;VOC_multi;CO_multi;CO_mics;C2H5OH_mics;VOC_mics
0.694;0.603;0.07;0.032;1.827;1.083;0.497
0.693;0.603;0.07;0.032;1.706;0.99;0.46
0.693;0.604;0.07;0.032;1.706;0.99;0.46
0.694;0.604;0.07;0.032;1.706;0.99;0.46
0.694;0.602;0.07;0.032;1.706;0.99;0.46
0.694;0.602;0.069;0.032;1.706;0.99;0.46
0.693;0.602;0.07;0.032;1.827;1.083;0.497
0.693;0.602;0.07;0.032;1.706;0.99;0.46
0.693;0.602;0.07;0.032;1.706;0.99;0.46
0.694;0.602;0.07;0.032;1.706;0.99;0.46
0.693;0.601;0.07;0.032;1.706;0.99;0.46
0.693;0.601;0.07;0.032;1.706;0.99;0.46
0.693;0.601;0.07;0.032;1.706;0.99;0.46
0.693;0.602;0.07;0.032;1.706;0.99;0.46
0.692;0.602;0.07;0.032;1.706;0.99;0.46
0.692;0.603;0.069;0.032;1.706;0.99;0.46
0.692;0.602;0.07;0.032;1.949;1.179;0.535
0.694;0.602;0.07;0.032;1.827;1.083;0.497
0.694;0.602;0.07;0.032;1.706;0.99;0.46
0.694;0.602;0.07;0.032;1.706;0.99;0.46
0.694;0.602;0.07;0.032;1.827;1.083;0.497
0.694;0.603;0.07;0.032;1.706;0.99;0.46
0.693;0.602;0.069;0.032;1.706;0.99;0.46
0.694;0.602;0.07;0.033;1.706;0.99;0.46
0.694;0.603;0.069;0.033;1.827;1.083;0.497
0.693;0.602;0.07;0.032;1.706;0.99;0.46
0.694;0.602;0.069;0.032;1.706;0.99;0.46
0.694;0.601;0.07;0.032;1.706;0.99;0.46
0.694;0.601;0.069;0.033;1.706;0.99;0.46
0.694;0.601;0.069;0.032;1.706;0.99;0.46
0.694;0.602;0.07;0.032;1.706;0.99;0.46
0.693;0.602;0.069;0.032;1.706;0.99;0.46
0.694;0.602;0.069;0.032;1.706;0.99;0.46
0.693;0.603;0.069;0.032;1.706;0.99;0.46
0.694;0.602;0.069;0.032;1.706;0.99;0.46
0.693;0.602;0.069;0.032;1.706;0.99;0.46
0.693;0.602;0.069;0.032;1.706;0.99;0.46
0.694;0.602;0.069;0.032;1.706;0.99;0.46
0.694;0.604;0.07;0.032;1.827;1.083;0.497
0.694;0.603;0.069;0.032;1.706;0.99;0.46
0.694;0.602;0.069;0.032;1.706;0.99;0.46
0.693;0.602;0.069;0.032;1.706;0.99;0.46
0.695;0.602;0.069;0.032;1.706;0.99;0.46
0.694;0.602;0.069;0.032;1.706;0.99;0.46
0.694;0.603;0.069;0.032;1.706;0.99;0.46
0.693;0.603;0.069;0.032;1.706;0.99;0.46
0.693;0.602;0.069;0.032;1.706;0.99;0.46
0.693;0.603;0.069;0.032;1.706;0.99;0.46
0.693;0.602;0.069;0.032;1.706;0.99;0.46
0.693;0.602;0.069;0.032;1.706;0.99;0.46
0.694;0.603;0.069;0.032;1.706;0.99;0.46
0.694;0.602;0.069;0.032;1.706;0.99;0.46
0.694;0.602;0.069;0.032;1.706;0.99;0.46
0.693;0.602;0.069;0.032;1.706;0.99;0.46
0.694;0.602;0.068;0.032;1.706;0.99;0.46
0.693;0.602;0.068;0.032;1.587;0.901;0.424
0.694;0.603;0.068;0.032;1.706;0.99;0.46
0.694;0.602;0.068;0.032;1.706;0.99;0.46
0.694;0.602;0.069;0.032;1.706;0.99;0.46
0.694;0.603;0.069;0.032;1.706;0.99;0.46
0.693;0.602;0.069;0.032;1.706;0.99;0.46
0.692;0.602;0.068;0.032;1.706;0.99;0.46
0.693;0.603;0.068;0.032;1.706;0.99;0.46
0.693;0.602;0.068;0.032;1.706;0.99;0.46
0.692;0.602;0.068;0.032;1.827;1.083;0.497
0.693;0.602;0.068;0.032;1.706;0.99;0.46
0.693;0.603;0.068;0.032;1.706;0.99;0.46
0.693;0.604;0.068;0.031;1.706;0.99;0.46
0.693;0.603;0.068;0.032;1.706;0.99;0.46
0.693;0.604;0.068;0.032;1.706;0.99;0.46
0.693;0.603;0.068;0.032;1.706;0.99;0.46
0.693;0.604;0.067;0.032;1.706;0.99;0.46
0.692;0.604;0.068;0.032;1.706;0.99;0.46
0.692;0.603;0.067;0.032;1.706;0.99;0.46
0.691;0.602;0.067;0.032;1.706;0.99;0.46
0.692;0.603;0.067;0.032;1.706;0.99;0.46
0.692;0.602;0.068;0.032;1.706;0.99;0.46
0.691;0.602;0.067;0.032;1.706;0.99;0.46
0.691;0.603;0.067;0.032;1.706;0.99;0.46
0.693;0.602;0.067;0.032;1.706;0.99;0.46
0.692;0.603;0.067;0.032;1.587;0.901;0.424
0.69;0.603;0.067;0.032;1.706;0.99;0.46
0.692;0.603;0.067;0.032;1.706;0.99;0.46
0.692;0.603;0.067;0.032;1.706;0.99;0.46
0.69;0.602;0.066;0.032;1.706;0.99;0.46
0.692;0.603;0.067;0.032;1.706;0.99;0.46
0.693;0.602;0.067;0.032;1.706;0.99;0.46
0.691;0.602;0.067;0.032;1.706;0.99;0.46
0.692;0.603;0.067;0.031;1.706;0.99;0.46
0.693;0.602;0.067;0.032;1.706;0.99;0.46
0.693;0.602;0.067;0.032;1.706;0.99;0.46
0.692;0.602;0.066;0.032;1.706;0.99;0.46
0.692;0.603;0.067;0.032;1.706;0.99;0.46
0.693;0.602;0.067;0.032;1.706;0.99;0.46
0.692;0.602;0.067;0.032;1.706;0.99;0.46
0.692;0.603;0.067;0.032;1.706;0.99;0.46
0.693;0.603;0.067;0.032;1.706;0.99;0.46
0.693;0.602;0.067;0.032;1.706;0.99;0.46
0.692;0.602;0.067;0.032;1.706;0.99;0.46
0.693;0.604;0.067;0.032;1.706;0.99;0.46
0.693;0.605;0.067;0.032;1.706;0.99;0.46
0.693;0.602;0.067;0.032;1.706;0.99;0.46
0.692;0.602;0.067;0.032;1.706;0.99;0.46
0.692;0.602;0.067;0.032;1.706;0.99;0.46
0.692;0.603;0.067;0.032;1.706;0.99;0.46
0.693;0.603;0.067;0.032;1.706;0.99;0.46
0.693;0.603;0.067;0.032;1.706;0.99;0.46
0.693;0.604;0.067;0.032;1.706;0.99;0.46
0.692;0.602;0.067;0.032;1.706;0.99;0.46
0.693;0.604;0.066;0.032;1.706;0.99;0.46
0.692;0.602;0.067;0.032;1.706;0.99;0.46
0.693;0.604;0.067;0.032;1.706;0.99;0.46
0.693;0.603;0.067;0.032;1.706;0.99;0.46
0.692;0.602;0.067;0.032;1.706;0.99;0.46
0.693;0.602;0.067;0.032;1.706;0.99;0.46
0.693;0.604;0.067;0.032;1.827;1.083;0.497
0.693;0.604;0.067;0.032;1.706;0.99;0.46
0.693;0.603;0.067;0.032;1.706;0.99;0.46
0.693;0.604;0.067;0.032;1.706;0.99;0.46
0.692;0.602;0.067;0.032;1.706;0.99;0.46
0.693;0.604;0.067;0.032;1.706;0.99;0.46
0.692;0.603;0.066;0.032;1.706;0.99;0.46
0.692;0.603;0.067;0.032;1.706;0.99;0.46
0.693;0.603;0.067;0.032;1.706;0.99;0.46
0.692;0.602;0.067;0.032;1.706;0.99;0.46
0.692;0.603;0.066;0.032;1.706;0.99;0.46
0.693;0.603;0.066;0.032;1.706;0.99;0.46
0.691;0.602;0.067;0.032;1.706;0.99;0.46
0.693;0.603;0.067;0.032;1.706;0.99;0.46
0.692;0.604;0.067;0.032;1.706;0.99;0.46
0.693;0.604;0.066;0.032;1.706;0.99;0.46
0.692;0.604;0.066;0.032;1.706;0.99;0.46
0.693;0.604;0.066;0.032;1.706;0.99;0.46
0.693;0.604;0.066;0.032;1.587;0.901;0.424
0.693;0.604;0.067;0.032;1.706;0.99;0.46
0.692;0.602;0.066;0.032;1.706;0.99;0.46
0.692;0.602;0.066;0.031;1.706;0.99;0.46
0.692;0.603;0.066;0.032;1.706;0.99;0.46
0.692;0.603;0.066;0.032;1.706;0.99;0.46
0.692;0.603;0.066;0.032;1.706;0.99;0.46
0.692;0.603;0.066;0.032;1.706;0.99;0.46
0.692;0.603;0.066;0.032;1.706;0.99;0.46
0.693;0.603;0.066;0.032;1.706;0.99;0.46
0.693;0.604;0.066;0.032;1.706;0.99;0.46
0.693;0.604;0.066;0.032;1.706;0.99;0.46
0.693;0.603;0.066;0.032;1.706;0.99;0.46
0.693;0.605;0.066;0.032;1.706;0.99;0.46
0.693;0.603;0.066;0.032;1.587;0.901;0.424
0.693;0.603;0.066;0.032;1.706;0.99;0.46
0.693;0.603;0.066;0.032;1.706;0.99;0.46
0.693;0.603;0.066;0.032;1.706;0.99;0.46
0.693;0.603;0.066;0.032;1.706;0.99;0.46
0.693;0.603;0.066;0.032;1.706;0.99;0.46
0.694;0.604;0.066;0.032;1.706;0.99;0.46
0.694;0.604;0.066;0.032;1.706;0.99;0.46
0.694;0.604;0.066;0.032;1.587;0.901;0.424
0.694;0.604;0.066;0.032;1.706;0.99;0.46
0.694;0.605;0.066;0.032;1.706;0.99;0.46
0.696;0.605;0.066;0.032;1.706;0.99;0.46
0.695;0.603;0.066;0.032;1.706;0.99;0.46
0.694;0.604;0.067;0.032;1.706;0.99;0.46
0.694;0.605;0.066;0.032;1.706;0.99;0.46
0.695;0.604;0.066;0.032;1.706;0.99;0.46
0.694;0.603;0.066;0.032;1.706;0.99;0.46
0.694;0.604;0.066;0.032;1.706;0.99;0.46
0.695;0.605;0.066;0.032;1.706;0.99;0.46
0.695;0.603;0.066;0.032;1.706;0.99;0.46
0.695;0.604;0.066;0.032;1.706;0.99;0.46
0.697;0.604;0.066;0.032;1.706;0.99;0.46
0.696;0.604;0.066;0.031;1.706;0.99;0.46
0.697;0.606;0.067;0.032;1.706;0.99;0.46
0.695;0.604;0.066;0.032;1.706;0.99;0.46
0.696;0.604;0.066;0.032;1.706;0.99;0.46
0.697;0.604;0.066;0.032;1.706;0.99;0.46
0.696;0.605;0.066;0.032;1.706;0.99;0.46
0.697;0.604;0.066;0.032;1.706;0.99;0.46
0.696;0.605;0.066;0.032;1.706;0.99;0.46
0.695;0.603;0.066;0.032;1.706;0.99;0.46
0.695;0.604;0.066;0.032;1.706;0.99;0.46
0.695;0.605;0.066;0.032;1.706;0.99;0.46
0.694;0.603;0.066;0.032;1.706;0.99;0.46
0.695;0.604;0.066;0.032;1.706;0.99;0.46
0.695;0.604;0.067;0.032;1.706;0.99;0.46
0.694;0.604;0.066;0.032;1.706;0.99;0.46
0.696;0.604;0.066;0.032;1.706;0.99;0.46
0.696;0.604;0.066;0.032;1.587;0.901;0.424
0.695;0.604;0.066;0.032;1.706;0.99;0.46
0.696;0.605;0.066;0.032;1.706;0.99;0.46
0.695;0.604;0.066;0.032;1.706;0.99;0.46
0.695;0.603;0.067;0.032;1.706;0.99;0.46
0.694;0.603;0.066;0.032;1.706;0.99;0.46
0.694;0.605;0.066;0.032;1.706;0.99;0.46
0.696;0.604;0.066;0.032;1.706;0.99;0.46
0.696;0.605;0.066;0.032;1.706;0.99;0.46
0.695;0.604;0.066;0.032;1.706;0.99;0.46
0.696;0.605;0.066;0.032;1.706;0.99;0.46
0.696;0.605;0.067;0.032;1.706;0.99;0.46
0.694;0.603;0.066;0.032;1.706;0.99;0.46
0.696;0.604;0.066;0.032;1.706;0.99;0.46
0.696;0.604;0.066;0.032;1.706;0.99;0.46
0.694;0.604;0.066;0.032;1.706;0.99;0.46
0.697;0.605;0.066;0.032;1.706;0.99;0.46
0.696;0.605;0.066;0.032;1.827;1.083;0.497
0.697;0.605;0.066;0.032;1.827;1.083;0.497
0.696;0.605;0.067;0.032;1.706;0.99;0.46
0.697;0.605;0.066;0.032;1.706;0.99;0.46
0.697;0.604;0.066;0.032;1.469;0.814;0.388
0.696;0.605;0.066;0.032;1.587;0.901;0.424
0.696;0.605;0.066;0.032;1.706;0.99;0.46
0.697;0.604;0.066;0.032;1.706;0.99;0.46
0.695;0.605;0.066;0.032;1.706;0.99;0.46
0.696;0.605;0.066;0.032;1.949;1.179;0.535
0.697;0.605;0.066;0.032;1.706;0.99;0.46
0.695;0.604;0.066;0.032;1.587;0.901;0.424
0.695;0.604;0.067;0.032;1.706;0.99;0.46
0.695;0.605;0.066;0.032;1.706;0.99;0.46
0.696;0.605;0.066;0.032;1.706;0.99;0.46
0.695;0.604;0.066;0.032;1.706;0.99;0.46
0.697;0.605;0.066;0.032;1.706;0.99;0.46
0.695;0.605;0.067;0.032;1.706;0.99;0.46
0.695;0.605;0.066;0.032;1.706;0.99;0.46
0.695;0.605;0.067;0.032;1.706;0.99;0.46
0.696;0.604;0.067;0.032;1.706;0.99;0.46
0.696;0.605;0.066;0.032;1.706;0.99;0.46
0.696;0.605;0.067;0.032;1.706;0.99;0.46
0.696;0.605;0.067;0.033;1.706;0.99;0.46
0.696;0.605;0.066;0.032;1.706;0.99;0.46
0.696;0.605;0.066;0.032;1.706;0.99;0.46
0.697;0.605;0.067;0.032;1.706;0.99;0.46
0.697;0.605;0.067;0.032;1.706;0.99;0.46
0.697;0.605;0.067;0.032;1.706;0.99;0.46
0.697;0.605;0.067;0.032;1.706;0.99;0.46
0.697;0.605;0.067;0.032;1.706;0.99;0.46
0.697;0.605;0.067;0.032;1.706;0.99;0.46
0.697;0.605;0.067;0.032;1.706;0.99;0.46
0.696;0.604;0.067;0.032;1.706;0.99;0.46
0.695;0.604;0.067;0.032;1.706;0.99;0.46
0.695;0.604;0.067;0.032;1.706;0.99;0.46
0.697;0.605;0.066;0.032;1.706;0.99;0.46
0.695;0.605;0.066;0.032;1.706;0.99;0.46
0.695;0.604;0.067;0.032;1.706;0.99;0.46
0.695;0.604;0.066;0.032;1.706;0.99;0.46
0.697;0.604;0.066;0.032;1.706;0.99;0.46
0.696;0.605;0.066;0.032;1.706;0.99;0.46
0.695;0.605;0.067;0.032;1.706;0.99;0.46
0.696;0.604;0.067;0.032;1.706;0.99;0.46
0.696;0.605;0.067;0.032;1.706;0.99;0.46
0.696;0.605;0.067;0.032;1.706;0.99;0.46
0.696;0.605;0.067;0.032;1.706;0.99;0.46
0.696;0.605;0.067;0.032;1.706;0.99;0.46
0.696;0.605;0.067;0.032;1.706;0.99;0.46
0.696;0.605;0.067;0.032;1.706;0.99;0.46
0.696;0.605;0.067;0.032;1.706;0.99;0.46
0.697;0.605;0.067;0.032;1.827;1.083;0.497
0.697;0.605;0.067;0.032;1.706;0.99;0.46
0.697;0.605;0.067;0.032;1.706;0.99;0.46
0.697;0.605;0.067;0.032;1.706;0.99;0.46
0.698;0.605;0.067;0.032;1.353;0.731;0.354
0.697;0.605;0.067;0.033;1.706;0.99;0.46
0.697;0.605;0.067;0.033;1.706;0.99;0.46
0.697;0.605;0.067;0.032;1.706;0.99;0.46
0.697;0.605;0.067;0.032;1.706;0.99;0.46
0.696;0.605;0.067;0.032;1.706;0.99;0.46
0.697;0.604;0.067;0.032;1.706;0.99;0.46
0.697;0.604;0.067;0.032;1.706;0.99;0.46
0.697;0.605;0.067;0.032;1.706;0.99;0.46
0.697;0.605;0.067;0.032;1.706;0.99;0.46
0.697;0.605;0.067;0.032;1.706;0.99;0.46
0.697;0.605;0.067;0.032;1.706;0.99;0.46
0.697;0.605;0.067;0.032;1.706;0.99;0.46
0.697;0.605;0.067;0.032;1.706;0.99;0.46
0.697;0.605;0.067;0.032;1.706;0.99;0.46
0.697;0.605;0.067;0.032;1.706;0.99;0.46
0.697;0.605;0.067;0.032;1.706;0.99;0.46
0.697;0.605;0.067;0.033;1.706;0.99;0.46
0.698;0.605;0.067;0.032;1.706;0.99;0.46
0.697;0.604;0.067;0.032;1.706;0.99;0.46
0.697;0.604;0.067;0.032;1.706;0.99;0.46
0.697;0.605;0.067;0.032;1.706;0.99;0.46
0.697;0.604;0.067;0.032;1.706;0.99;0.46
0.698;0.605;0.067;0.033;1.706;0.99;0.46
0.697;0.604;0.067;0.032;1.706;0.99;0.46
0.697;0.605;0.067;0.032;1.706;0.99;0.46
0.698;0.605;0.067;0.032;1.706;0.99;0.46
0.698;0.605;0.067;0.032;1.706;0.99;0.46
0.698;0.604;0.067;0.032;1.706;0.99;0.46
0.698;0.605;0.067;0.032;1.706;0.99;0.46
0.699;0.606;0.067;0.032;1.706;0.99;0.46
0.698;0.605;0.067;0.032;1.706;0.99;0.46
0.699;0.605;0.067;0.032;1.706;0.99;0.46
0.698;0.605;0.067;0.033;1.706;0.99;0.46
0.7;0.605;0.068;0.032;1.706;0.99;0.46
0.698;0.605;0.068;0.033;1.706;0.99;0.46
0.699;0.606;0.068;0.032;1.706;0.99;0.46
0.698;0.605;0.068;0.032;1.706;0.99;0.46
0.699;0.605;0.068;0.033;1.706;0.99;0.46
0.699;0.605;0.068;0.033;1.706;0.99;0.46
0.699;0.605;0.068;0.033;1.706;0.99;0.46
0.699;0.605;0.068;0.033;1.706;0.99;0.46
0.699;0.605;0.068;0.033;1.706;0.99;0.46
0.698;0.605;0.068;0.033;1.706;0.99;0.46
0.698;0.605;0.068;0.033;1.706;0.99;0.46
0.7;0.606;0.068;0.033;1.706;0.99;0.46
0.698;0.605;0.068;0.033;1.706;0.99;0.46
0.7;0.605;0.068;0.033;1.706;0.99;0.46
0.699;0.606;0.068;0.033;1.706;0.99;0.46
0.698;0.606;0.068;0.033;1.706;0.99;0.46
0.699;0.606;0.068;0.032;1.706;0.99;0.46
0.698;0.605;0.068;0.033;1.706;0.99;0.46
0.7;0.605;0.068;0.033;1.706;0.99;0.46
0.699;0.606;0.068;0.033;1.706;0.99;0.46
0.699;0.605;0.067;0.032;1.706;0.99;0.46
0.699;0.605;0.068;0.033;1.587;0.901;0.424
0.699;0.605;0.068;0.032;1.706;0.99;0.46
0.699;0.605;0.068;0.033;1.706;0.99;0.46
0.698;0.605;0.068;0.032;1.706;0.99;0.46
0.699;0.605;0.068;0.033;1.706;0.99;0.46
0.698;0.605;0.068;0.033;1.587;0.901;0.424
0.7;0.605;0.067;0.032;1.706;0.99;0.46
0.698;0.604;0.068;0.032;1.353;0.731;0.354
0.697;0.604;0.067;0.032;1.706;0.99;0.46
0.698;0.605;0.068;0.033;1.706;0.99;0.46
0.698;0.605;0.068;0.033;1.706;0.99;0.46
0.697;0.604;0.068;0.032;1.706;0.99;0.46
0.698;0.606;0.068;0.032;1.587;0.901;0.424
0.701;0.605;0.068;0.033;1.706;0.99;0.46
0.701;0.605;0.068;0.033;1.706;0.99;0.46
0.701;0.605;0.068;0.033;1.706;0.99;0.46
0.701;0.605;0.068;0.033;1.706;0.99;0.46
0.699;0.605;0.068;0.032;1.706;0.99;0.46
0.699;0.605;0.068;0.032;1.706;0.99;0.46
0.7;0.605;0.068;0.032;1.706;0.99;0.46
0.698;0.604;0.068;0.033;1.706;0.99;0.46
0.699;0.605;0.067;0.033;1.706;0.99;0.46
0.7;0.605;0.068;0.033;1.587;0.901;0.424
0.698;0.605;0.068;0.033;1.706;0.99;0.46
0.699;0.605;0.068;0.033;1.706;0.99;0.46
0.7;0.605;0.068;0.032;1.706;0.99;0.46
0.699;0.605;0.068;0.033;1.706;0.99;0.46
0.699;0.605;0.068;0.032;1.706;0.99;0.46
0.699;0.605;0.068;0.032;1.706;0.99;0.46
0.699;0.604;0.068;0.033;1.706;0.99;0.46
0.699;0.605;0.068;0.032;1.706;0.99;0.46
0.699;0.605;0.068;0.033;1.706;0.99;0.46
0.699;0.605;0.068;0.033;1.706;0.99;0.46
0.699;0.606;0.068;0.033;1.706;0.99;0.46
0.7;0.605;0.067;0.032;1.706;0.99;0.46
0.699;0.606;0.068;0.033;1.706;0.99;0.46
0.7;0.605;0.067;0.032;1.706;0.99;0.46
0.699;0.605;0.068;0.033;1.706;0.99;0.46
0.699;0.605;0.067;0.033;1.706;0.99;0.46
0.699;0.605;0.067;0.032;1.706;0.99;0.46
0.699;0.605;0.067;0.032;1.706;0.99;0.46
0.698;0.605;0.068;0.032;1.706;0.99;0.46
0.701;0.608;0.068;0.033;1.706;0.99;0.46
0.698;0.605;0.068;0.033;1.706;0.99;0.46
0.699;0.605;0.068;0.032;1.706;0.99;0.46
0.7;0.605;0.067;0.032;1.706;0.99;0.46
0.7;0.605;0.068;0.033;1.706;0.99;0.46
0.7;0.606;0.068;0.032;1.706;0.99;0.46
0.699;0.605;0.068;0.032;1.587;0.901;0.424
0.699;0.606;0.068;0.032;1.706;0.99;0.46
0.7;0.606;0.067;0.033;1.706;0.99;0.46
0.699;0.605;0.068;0.032;1.706;0.99;0.46
0.7;0.605;0.068;0.032;1.706;0.99;0.46
0.699;0.605;0.068;0.032;1.706;0.99;0.46
0.698;0.605;0.068;0.032;1.706;0.99;0.46
0.699;0.605;0.068;0.032;1.587;0.901;0.424
0.7;0.605;0.068;0.032;1.706;0.99;0.46
0.701;0.608;0.068;0.032;1.706;0.99;0.46
0.704;0.605;0.068;0.032;1.706;0.99;0.46
0.7;0.605;0.068;0.032;1.706;0.99;0.46
0.7;0.605;0.068;0.033;1.706;0.99;0.46
0.704;0.606;0.068;0.032;1.706;0.99;0.46
0.704;0.608;0.068;0.032;1.706;0.99;0.46
0.704;0.608;0.068;0.033;1.706;0.99;0.46
0.705;0.608;0.068;0.033;1.706;0.99;0.46
0.706;0.606;0.068;0.033;1.706;0.99;0.46
0.705;0.605;0.069;0.033;1.706;0.99;0.46
0.707;0.605;0.068;0.033;1.706;0.99;0.46
0.709;0.605;0.069;0.033;1.706;0.99;0.46
0.709;0.608;0.069;0.033;1.706;0.99;0.46
0.711;0.608;0.069;0.033;1.706;0.99;0.46
0.711;0.606;0.069;0.033;1.706;0.99;0.46
0.712;0.608;0.069;0.033;1.706;0.99;0.46
0.714;0.606;0.07;0.033;1.706;0.99;0.46
0.714;0.608;0.07;0.033;1.827;1.083;0.497
0.715;0.608;0.069;0.033;1.706;0.99;0.46
0.715;0.606;0.07;0.034;1.706;0.99;0.46
0.717;0.608;0.07;0.034;1.706;0.99;0.46
0.717;0.608;0.07;0.033;1.706;0.99;0.46
0.716;0.606;0.07;0.034;1.706;0.99;0.46
0.717;0.608;0.07;0.033;1.706;0.99;0.46
0.718;0.608;0.07;0.033;1.706;0.99;0.46
0.718;0.608;0.07;0.034;1.706;0.99;0.46
0.717;0.608;0.071;0.034;1.706;0.99;0.46
0.718;0.608;0.07;0.034;1.706;0.99;0.46
0.719;0.608;0.071;0.034;1.706;0.99;0.46
0.718;0.608;0.07;0.034;1.706;0.99;0.46
0.72;0.608;0.071;0.034;1.706;0.99;0.46
0.718;0.606;0.071;0.033;1.353;0.731;0.354
0.719;0.608;0.071;0.034;1.706;0.99;0.46
0.719;0.608;0.071;0.034;1.706;0.99;0.46
0.72;0.608;0.071;0.033;1.706;0.99;0.46
0.718;0.609;0.071;0.034;1.706;0.99;0.46
0.72;0.608;0.071;0.034;1.706;0.99;0.46
0.718;0.608;0.071;0.034;1.827;1.083;0.497
0.718;0.608;0.071;0.034;1.706;0.99;0.46
0.717;0.608;0.071;0.034;1.706;0.99;0.46
0.718;0.608;0.071;0.034;1.706;0.99;0.46
0.718;0.608;0.071;0.034;1.706;0.99;0.46
0.717;0.608;0.072;0.034;1.469;0.814;0.388
0.717;0.608;0.071;0.033;1.706;0.99;0.46
0.717;0.608;0.071;0.033;1.706;0.99;0.46
0.717;0.608;0.071;0.033;1.706;0.99;0.46
0.717;0.608;0.071;0.034;1.706;0.99;0.46
0.716;0.608;0.072;0.033;1.706;0.99;0.46
0.716;0.608;0.072;0.034;1.827;1.083;0.497
0.714;0.606;0.071;0.033;1.706;0.99;0.46
0.715;0.608;0.071;0.034;1.706;0.99;0.46
0.714;0.608;0.071;0.033;1.469;0.814;0.388
0.715;0.608;0.071;0.033;1.706;0.99;0.46
0.713;0.606;0.071;0.033;1.706;0.99;0.46
0.713;0.606;0.071;0.033;1.706;0.99;0.46
0.713;0.608;0.071;0.033;1.706;0.99;0.46
0.713;0.608;0.071;0.034;1.706;0.99;0.46
0.713;0.608;0.072;0.034;1.706;0.99;0.46
0.712;0.608;0.07;0.033;1.706;0.99;0.46
0.711;0.606;0.071;0.033;1.706;0.99;0.46
0.711;0.606;0.07;0.034;1.706;0.99;0.46
0.712;0.608;0.071;0.034;1.706;0.99;0.46
0.713;0.608;0.071;0.034;1.706;0.99;0.46
0.711;0.608;0.071;0.033;1.706;0.99;0.46
0.711;0.608;0.071;0.033;1.706;0.99;0.46
0.71;0.606;0.071;0.033;1.706;0.99;0.46
0.71;0.608;0.071;0.034;2.324;1.484;0.653
0.709;0.606;0.071;0.034;1.706;0.99;0.46
0.71;0.606;0.071;0.033;1.706;0.99;0.46
0.71;0.608;0.071;0.034;1.706;0.99;0.46
0.709;0.606;0.071;0.033;1.706;0.99;0.46
0.709;0.608;0.071;0.034;1.706;0.99;0.46
0.709;0.608;0.071;0.034;1.706;0.99;0.46
0.71;0.608;0.071;0.033;1.706;0.99;0.46
0.71;0.608;0.071;0.033;1.706;0.99;0.46
0.709;0.608;0.071;0.034;1.706;0.99;0.46
0.708;0.606;0.071;0.034;1.706;0.99;0.46
0.709;0.608;0.071;0.034;1.706;0.99;0.46
0.708;0.608;0.071;0.034;1.706;0.99;0.46
0.708;0.608;0.072;0.033;1.706;0.99;0.46
0.708;0.608;0.072;0.033;1.706;0.99;0.46
0.708;0.606;0.071;0.033;1.706;0.99;0.46
0.707;0.608;0.072;0.034;1.706;0.99;0.46
0.708;0.608;0.071;0.034;1.706;0.99;0.46
0.707;0.608;0.072;0.034;1.706;0.99;0.46
0.707;0.608;0.072;0.033;1.706;0.99;0.46
0.705;0.608;0.071;0.033;1.706;0.99;0.46
0.706;0.608;0.071;0.034;1.827;1.083;0.497
0.706;0.608;0.071;0.034;1.706;0.99;0.46
0.706;0.608;0.071;0.034;1.827;1.083;0.497
0.706;0.608;0.071;0.034;1.706;0.99;0.46
0.706;0.608;0.071;0.034;1.706;0.99;0.46
0.706;0.606;0.071;0.033;1.706;0.99;0.46
0.704;0.605;0.071;0.033;1.706;0.99;0.46
0.705;0.608;0.071;0.034;1.706;0.99;0.46
0.705;0.606;0.071;0.033;1.706;0.99;0.46
0.705;0.608;0.071;0.034;1.827;1.083;0.497
0.705;0.606;0.071;0.034;1.706;0.99;0.46
0.704;0.606;0.071;0.033;1.706;0.99;0.46
0.705;0.608;0.071;0.034;1.706;0.99;0.46
0.705;0.608;0.071;0.034;1.706;0.99;0.46
0.705;0.608;0.071;0.033;1.706;0.99;0.46
0.705;0.608;0.071;0.033;1.706;0.99;0.46
0.705;0.608;0.071;0.033;1.706;0.99;0.46
0.705;0.608;0.071;0.033;1.706;0.99;0.46
0.705;0.608;0.071;0.033;1.706;0.99;0.46
0.705;0.608;0.071;0.033;1.706;0.99;0.46
0.705;0.608;0.071;0.033;1.706;0.99;0.46
0.705;0.608;0.071;0.033;1.706;0.99;0.46
0.705;0.608;0.071;0.033;1.706;0.99;0.46
0.705;0.608;0.071;0.033;1.706;0.99;0.46
0.704;0.608;0.07;0.034;1.706;0.99;0.46
0.704;0.608;0.07;0.034;1.706;0.99;0.46
0.704;0.606;0.07;0.033;1.706;0.99;0.46
0.704;0.608;0.07;0.033;1.706;0.99;0.46
0.701;0.605;0.07;0.033;1.706;0.99;0.46
0.704;0.608;0.07;0.034;1.706;0.99;0.46
0.701;0.605;0.071;0.033;1.706;0.99;0.46
0.704;0.608;0.07;0.034;1.706;0.99;0.46
0.7;0.608;0.07;0.034;1.706;0.99;0.46
0.701;0.606;0.07;0.034;1.706;0.99;0.46
0.701;0.606;0.07;0.033;1.706;0.99;0.46
0.701;0.608;0.07;0.033;1.706;0.99;0.46
0.701;0.608;0.07;0.034;1.706;0.99;0.46
0.701;0.608;0.07;0.034;1.706;0.99;0.46
0.699;0.608;0.07;0.033;1.706;0.99;0.46
0.699;0.605;0.07;0.033;1.706;0.99;0.46
0.699;0.606;0.07;0.033;1.706;0.99;0.46
0.7;0.608;0.07;0.034;1.827;1.083;0.497
